id,Annuity
18798,14394
18804,13055
18805,23681
18810,32815
18819,8881
18835,25747
18850,26636
18854,16782
18857,19165
18859,8881
18882,21889
18886,32730
18896,11056
18899,31538
18904,25345
18907,14895
18920,22894
18928,28533
18931,24537
18934,20819
18939,16372
18943,23370
18977,15508
18992,17527
19001,18377
19011,15495
19013,31620
19020,27239
19022,11056
19024,16861
19026,19374
19064,21399
19071,17780
19073,16141
19081,21479
19108,29308
19123,8881
19135,13270
19155,27387
19173,22481
19179,17023
19181,12613
19183,22222
19186,22892
19198,10808
19205,23602
19212,26600
19216,16016
19219,15498
19223,9589
19224,10485
19225,15457
19230,11913
19239,18488
19246,31129
19266,16385
19277,10731
19283,17332
19289,17154
19296,11704
19299,11056
19303,18111
19320,25305
19321,52641
19342,12024
19360,13756
19362,8881
19375,21323
19390,12971
19391,30663
19409,23852
19411,13845
19413,11429
19421,25546
19422,13211
19429,12083
19438,11945
19459,8881
19465,31010
19476,54945
19482,24290
19496,18028
19502,16039
19562,19399
19568,21500
19588,25207
19589,13967
19592,25348
19595,12992
19617,12113
19620,12511
19623,12714
19630,15895
19641,11484
19642,13920
19643,15224
19649,16619
19654,10065
19659,14595
19666,14074
19675,13093
19676,15692
19700,12498
19703,23103
19713,19497
19748,13244
19750,24114
19781,12548
19785,16898
19797,18504
19799,18175
19807,19376
19815,15316
19827,17585
19836,8881
19842,42032
19848,9783
19850,18965
19853,14031
19861,12475
19862,33258
19870,9800
19888,14050
19893,9927
19894,17517
19908,22930
19916,15786
19921,9979
19929,13497
19931,17509
19938,25843
19939,25920
19953,10379
19970,13014
19982,14844
19993,16663
19994,18935
19998,19083
20007,18427
20033,22310
20037,30768
20039,12779
20041,14547
20077,17620
20086,17094
20091,11893
20094,18544
20097,46530
20099,17347
20115,10708
20123,23106
20128,22492
20129,17112
20139,14251
20165,25381
20166,16220
20174,30849
20187,25148
20188,20275
20191,16358
20193,12727
20195,14890
20198,13026
20207,15685
20213,15221
20220,11343
20225,15795
20234,16460
20235,21449
20236,18087
20240,26811
20244,11942
20259,31631
20262,14540
20279,12354
20284,9721
20308,16259
20310,13849
20314,23658
20319,12536
20333,26064
20341,12756
20346,16635
20371,19258
20380,13367
20382,16013
20391,19394
20398,39035
20403,23278
20406,14897
20413,19786
20421,11056
20433,18301
20438,18698
20440,12221
20449,19170
20458,30266
20462,32146
20464,26069
20469,14008
20481,25332
20482,31721
20488,27149
20491,12435
20503,10370
20507,18163
20514,11056
20515,10932
20516,13794
20518,11311
20521,19814
20529,10077
20547,12551
20555,11868
20565,13793
20575,10487
20577,21167
20581,18273
20588,11399
20589,13757
20591,26015
20592,45946
20595,14778
20596,25856
20606,22993
20620,21139
20624,11242
20625,20813
20636,11056
20650,19983
20655,12799
20659,13484
20669,20241
20670,11056
20671,25355
20676,24233
20677,13762
20680,17584
20683,17460
20685,21122
20698,25267
20709,15032
20720,23122
20728,13267
20740,22562
20743,9583
20748,11913
20751,23157
20753,11056
20764,24115
20784,15361
20790,14747
20794,13718
20811,20353
20814,31468
20815,18654
20816,11056
20824,31089
20830,20867
20836,15274
20838,16527
20841,14476
20842,30845
20871,25748
20872,54210
20885,11411
20886,51608
20898,12751
20916,12702
20919,20580
20923,12542
20931,13641
20934,12609
20941,24943
20964,10871
20983,15871
20987,25802
21007,14641
21010,28848
21030,15534
21049,25512
21056,21443
21069,19689
21078,24847
21093,18980
21095,12493
21112,14612
21120,13741
21128,11056
21135,21942
21136,17791
21142,13352
21148,29503
21149,19583
21152,11913
21182,15403
21183,11056
21187,21795
21196,32787
21197,10892
21203,16208
21209,13937
21221,8881
21222,14281
21224,16716
21226,24545
21235,14949
21241,13260
21254,11056
21262,18272
21282,10123
21286,11056
21292,34028
21293,8881
21312,28279
21314,13141
21315,13460
21320,24319
21334,15113
21340,17899
21341,17147
21344,28455
21346,26092
21364,19185
21371,19813
21372,10421
21373,31843
21394,16164
21399,46459
21401,25616
21403,32654
21420,12617
21425,25597
21460,11787
21464,18943
21467,13073
21473,11939
21474,19687
21475,32760
21478,26509
21479,23102
21482,31891
21483,15672
21495,23096
21506,13139
21525,13313
21539,22693
21540,9279
21551,8935
21558,13888
21568,11768
21581,16254
21583,15039
21585,22561
21591,12573
21594,11363
21600,20971
21607,11056
21608,20629
21620,20426
21626,31300
21627,12100
21632,20581
21650,26250
21666,16517
21670,13283
21678,23378
21696,14847
21706,21162
21720,20599
21721,17042
21724,32637
21726,13050
21729,20697
21735,13128
21740,25825
21753,25029
21757,11649
21773,11056
21775,34269
21776,13259
21780,10288
21781,11248
21790,17656
21802,13607
21806,10640
21808,13460
21809,14297
21826,13451
21843,24818
21859,31574
21861,13779
21865,21998
21875,16022
21908,10672
21917,11122
21927,26586
21941,16669
21951,13908
21952,13790
21959,8881
21972,39972
21976,25745
21980,21300
22001,12326
22002,19526
22014,10992
22016,8881
22027,27963
22032,22402
22044,17340
22045,17121
22052,21210
22066,15622
22075,11494
22109,10974
22110,16690
22117,18107
22118,13591
22136,23766
22144,31175
22158,15353
22162,17865
22166,23842
22181,14135
22193,25324
22196,10736
22237,13380
22243,8881
22244,24378
22265,21656
22267,49018
22278,12892
22281,11801
22288,15026
22289,16975
22293,21365
22308,15756
22313,18249
22322,19196
22332,11913
22336,21759
22341,14776
22352,20088
22355,10874
22379,13936
22388,11744
22411,13302
22414,19304
22417,21388
22420,11639
22425,11913
22426,12254
22432,8881
22434,25819
22438,11645
22441,12283
22444,28006
22448,11056
22461,26305
22487,24347
22491,31943
22513,12909
22516,23861
22520,15984
22524,12581
22531,18817
22537,34764
22541,17116
22542,16109
22561,31800
22568,15564
22573,25852
22576,16615
22583,11912
22587,14290
22596,17997
22598,16880
22612,11914
22619,10810
22629,25654
22633,13828
22663,10635
22671,30364
22683,24730
22717,13630
22723,21238
22731,14839
22739,12698
22740,11056
22741,15734
22742,20526
22745,20283
22750,12295
22751,22569
22761,17595
22763,12173
22771,11006
22772,11056
22786,18236
22792,26601
22803,11740
22806,13593
22807,15366
22810,18419
22830,23259
22841,29221
22848,19068
22857,12647
22865,13862
22881,18625
22888,26281
22899,30073
22909,19847
22913,23194
22922,12561
22928,12008
22938,19237
22949,15880
22956,13283
22964,25243
22969,12467
22970,11056
22977,20527
22993,8881
23001,11913
23011,14466
23019,19138
23022,8881
23023,32062
23037,14004
23039,19866
23046,12562
23047,13516
23065,26131
23070,14358
23080,17507
23082,20319
23104,14543
23116,16953
23117,16094
23126,16668
23129,23320
23140,19166
23159,32165
23161,21415
23198,12191
23203,17072
23228,11795
23238,26134
23256,11056
23260,20577
23265,14760
23272,15776
23274,29569
23282,24781
23287,8881
23303,20742
23307,15854
23308,23808
23314,19192
23322,28797
23358,20129
23360,11056
23376,17400
23383,20036
23387,20688
23388,12841
23400,25132
23402,15216
23410,12892
23418,30472
23420,8881
23428,22779
23442,28058
23446,16801
23449,33694
23452,23972
23455,16378
23459,8881
23467,13666
23484,29765
23487,15880
23493,12463
23525,12737
23532,20101
23535,16693
23555,17447
23569,19819
23573,15518
23582,22784
23587,11842
23596,12731
23606,20268
23614,10318
23655,10229
23659,11279
23662,23189
23667,43095
23677,11056
23685,32622
23697,15640
23707,12806
23713,14936
23724,11138
23732,13358
23735,14009
23738,13539
23749,16315
23750,14565
23757,8881
23770,21591
23771,21126
23777,12808
23778,20898
23781,19441
23796,28344
23814,25422
23823,18928
23828,16007
23852,22184
23855,17519
23860,15742
23874,15329
23882,29151
23884,15023
23886,25036
23893,23944
23907,25032
23919,8881
23920,11056
23925,22574
23926,26333
23958,23307
23992,29400
23994,30711
23995,18094
23997,12542
24007,16637
24009,12879
24012,18972
24014,15153
24023,12380
24029,16226
24037,19134
24040,11917
24068,13371
24077,12909
24088,24664
24091,14615
24092,11416
24112,15896
24138,29234
24140,26036
24144,13851
24151,29484
24154,15853
24168,9521
24186,11851
24200,33305
24204,14484
24216,32062
24224,13876
24225,11056
24229,19492
24231,21330
24232,10416
24246,19452
24257,19231
24281,15552
24305,19762
24312,26627
24320,12191
24325,46995
24327,51004
24333,17964
24335,16434
24337,13380
24338,18204
24340,24254
24359,12294
24368,13108
24370,18986
24373,39539
24377,20317
24382,13606
24395,8881
24397,44790
24403,24508
24409,11913
24448,18059
24460,14923
24462,21287
24486,23764
24496,12133
24497,11056
24525,25101
24540,25815
24556,11056
24569,21031
24585,30568
24613,22285
24618,15243
24626,17557
24630,27085
24641,13224
24644,30994
24651,29205
24655,23268
24656,20202
24660,13580
24663,15440
24670,34394
24674,19426
24676,22221
24692,28119
24728,9847
24731,23347
24737,11056
24748,29597
24750,15163
24755,14087
24764,22704
24774,26130
24777,30836
24794,13588
24797,30100
24809,16069
24846,11091
24854,20022
24880,15232
24885,19149
24894,16082
24901,16532
24904,24308
24905,23045
24907,13142
24912,24383
24926,19422
24933,19069
24945,24929
24967,22585
24968,24109
24977,17080
24978,19199
24983,24477
24987,18196
24993,13807
25000,22350
25005,16645
25008,20823
25064,26605
25071,12322
25076,14662
25090,27339
25093,13292
25097,21812
25106,14264
25124,13214
25126,11547
25128,30567
25135,11056
25136,26106
25139,24277
25145,24633
25147,12481
25150,15184
25169,11056
25171,29837
25172,18499
25181,18723
25205,33711
25213,20956
25223,23505
25224,21544
25238,21265
25244,18952
25246,11056
25248,10985
25256,14427
25261,30177
25283,11954
25285,30260
25298,28202
25311,26103
25330,13993
25365,26295
25366,14454
25367,15793
25376,21866
25379,24136
25386,25634
25389,12481
25392,26713
25395,16180
25433,19434
25443,8881
25444,11913
25451,13707
25460,20971
25462,24252
25463,16145
25464,12376
25474,22656
25491,15347
25497,24197
25513,18177
25519,22012
25540,11913
25558,11056
25563,25787
25579,15252
25580,30117
25583,20844
25592,16864
25600,15278
25607,22733
25630,25320
25632,15405
25641,21367
25656,23006
25664,16590
25665,16961
25666,30096
25672,14079
25673,17022
25695,12566
25711,16210
25722,20195
25729,23532
25733,17200
25741,21845
25752,24675
25755,30768
25758,10494
25771,23204
25776,13167
25777,23740
25780,15593
25790,19377
25813,16229
25831,11821
25838,15037
25839,31040
25840,23587
25849,26026
25859,14156
25862,12256
25876,11935
25877,26246
25879,13824
25880,13516
25888,13044
25902,20817
25903,19617
25915,15537
25925,16905
25946,13541
25948,24443
25956,26073
25960,19802
25961,15407
25968,16330
26003,16097
26005,31222
26014,11056
26022,24995
26026,22149
26027,11056
26042,13579
26047,18645
26048,26034
26056,16154
26060,29660
26063,15195
26065,46821
26070,8881
26073,28120
26078,11336
26094,13389
26122,22740
26136,31095
26159,19201
26160,25338
26166,18990
26167,31352
26172,11772
26184,17306
26191,26464
26192,31522
26198,12181
26207,32078
26213,43526
26234,14118
26236,14458
26239,9431
26246,14802
26260,15246
26264,20844
26290,19731
26301,22849
26321,12715
26336,11721
26353,11802
26366,15219
26377,10713
26386,26107
26388,18414
26398,20631
26401,14463
26410,24950
26411,11056
26431,29072
26433,11306
26435,32501
26444,13258
26456,13328
26474,21865
26482,15716
26494,11056
26504,25730
26520,18748
26526,12852
26558,19724
26565,15488
26567,16385
26598,19258
26610,11602
26626,15408
26635,17219
26643,12244
26649,19066
26660,32500
26669,32784
26674,12784
26683,11180
26704,11562
26713,24114
26716,11323
26729,17803
26733,38781
26734,30558
26737,23808
26741,11398
26742,15902
26747,20130
26754,13096
26779,16939
26789,25172
26806,22413
26820,26311
26826,18400
26840,15365
26852,35641
26864,11056
26868,23903
26871,15390
26872,17187
26877,11197
26889,12315
26892,26201
26905,32041
26906,12015
26910,48518
26929,16505
26939,19450
26940,12790
26945,17710
26946,13558
26970,10698
26991,51110
26993,19605
26997,9831
27004,11913
27006,17152
27007,19351
27017,12430
27033,23372
27042,25351
27050,21906
27078,11056
27097,20386
27099,10306
27106,11056
27111,18870
27112,14641
27127,15571
27140,15407
27153,16428
27156,25636
27158,18508
27159,15984
27171,15157
27190,15498
27195,25915
27199,18066
27205,18407
27225,11597
27243,12377
27266,25009
27274,15652
27276,11446
27277,20838
27279,16537
27291,28899
27308,25965
27313,22005
27315,15029
27326,13800
27338,11138
27344,12499
27353,17283
27398,19048
27409,18133
27440,18359
27470,16258
27504,14369
27511,15162
27512,15021
27524,17116
27528,25887
27535,15174
27539,23229
27541,9812
27544,16878
27550,9391
27552,25393
27560,18403
27562,24756
27569,13554
27579,19421
27586,19042
27591,10609
27600,11056
27617,19400
27618,21163
27619,30104
27621,13187
27622,13078
27625,29325
27631,12432
27638,14704
27665,13901
27686,15498
27691,47933
27699,10516
27708,13773
27721,19113
27724,17297
27725,16325
27730,13468
27739,17961
27752,30655
27759,10168
27760,14820
27768,17769
27769,17274
27778,19179
27784,13995
27788,16409
27793,18883
27801,11772
27806,11956
27817,28196
27822,15297
27847,16955
27855,20581
27861,11678
27870,11500
27889,10699
27897,16524
27930,15983
27936,24696
27955,23240
27959,34988
27963,19989
27971,21321
27977,14535
27980,38224
28002,19692
28004,11913
28048,22431
28061,16174
28062,18183
28072,20481
28090,20261
28091,19574
28097,16475
28105,26466
28121,17937
28124,21857
28133,17333
28135,26180
28140,20434
28163,12114
28172,18020
28178,31062
28204,20429
28223,13536
28226,17315
28240,23440
28243,14265
28255,13285
28259,15324
28260,18747
28265,11186
28274,19156
28286,14218
28288,15783
28307,15733
28318,31622
28327,12604
28334,17509
28350,41716
28361,11737
28363,17096
28364,14191
28369,31607
28371,14548
28394,11790
28396,11056
28403,19437
28405,14903
28406,12322
28426,21248
28431,22618
28437,17529
28449,8928
28471,24826
28480,21061
28481,25141
28496,29510
28504,8881
28513,23266
28516,14486
28521,18119
28522,12969
28528,20406
28530,8881
28533,20286
28538,27603
28541,25735
28571,23550
28578,14878
28588,25130
28605,10317
28620,17027
28638,31272
28644,22003
28653,17985
28655,16711
28662,66052
28683,12322
28684,18350
28688,21190
28692,13374
28707,11223
28714,31896
28722,14468
28732,11381
28739,32201
28748,17452
28795,31131
28796,20721
28805,11056
28806,21437
28825,12878
28835,12362
28836,17167
28843,8881
28861,20332
28863,24567
28864,25151
28872,28236
28874,25869
28880,28038
28881,16036
28882,13030
28888,15464
28898,14306
28908,12782
28923,31580
28926,13701
28931,10380
28941,13000
28945,11908
28948,12743
28955,14483
28966,26313
28974,10711
28975,18645
28980,16658
28995,20551
28997,25976
29006,13491
29014,11858
29023,17554
29026,16911
29035,31360
29047,22341
29079,12059
29091,22100
29094,15586
29098,22798
29106,25394
29114,30716
29116,9557
29118,21629
29128,19408
29130,24181
29132,17202
29139,24320
29140,23038
29141,16813
29151,22105
29152,21309
29154,11056
29166,25165
29170,31621
29182,26509
29184,21335
29214,8881
29220,25838
29254,24711
29274,12675
29275,20613
29277,14273
29290,25250
29298,25332
29306,19141
29308,26350
29315,11160
29331,16119
29335,11056
29350,26908
29351,28836
29352,12811
29390,25040
29414,10775
29422,14917
29426,16114
29439,11056
29445,25258
29452,15407
29457,23238
29478,16204
29482,15455
29512,11056
29514,16272
29540,12972
29548,11056
29576,25219
29598,19832
29601,20929
29614,27409
29620,23205
29644,25978
29653,25909
29654,19526
29670,12775
29693,19248
29695,11782
29696,17104
29707,18827
29717,16005
29730,11970
29734,19235
29745,21096
29746,14550
29756,14612
29763,23557
29768,17462
29784,20884
29788,15270
29790,13188
29796,20376
29797,25438
29805,19471
29817,16369
29823,21827
29828,18380
29829,25828
29830,15894
29852,19938
29855,9785
29876,12623
29881,8881
29894,23409
29895,20696
29900,25851
29903,21051
29906,19176
29910,12404
29924,14489
29926,16307
29931,12260
29944,11207
29965,10912
29968,11060
29975,31046
29993,32405
29996,20911
30020,25033
30022,23575
30036,25875
30039,14236
30042,21319
30047,19514
30049,11056
30050,16569
30054,27655
30055,32664
30064,16684
30078,19758
30087,19980
30096,10934
30098,20369
30099,11117
30100,18697
30163,33632
30169,8881
30172,18563
30178,14927
30193,22709
30197,22380
30211,20686
30218,20705
30223,25679
30232,21723
30250,13138
30268,15284
30274,26209
30291,8881
30296,21078
30297,29651
30302,21011
30306,9347
30321,14633
30327,16186
30334,25311
30344,39642
30357,24413
30360,15945
30365,19890
30385,15917
30387,20223
30399,16187
30404,17187
30405,15051
30416,12321
30430,14849
30433,14357
30437,21691
30438,18406
30448,24709
30451,15995
30453,14526
30461,25672
30463,19065
30485,17004
30491,14838
30504,18076
30521,10946
30522,19784
30524,16830
30554,20953
30577,13269
30591,23035
30593,23597
30594,19217
30598,11766
30604,11193
30605,11056
30647,17857
30675,26087
30677,14197
30678,20473
30689,18474
30697,11706
30700,13860
30705,12615
30707,17486
30710,21387
30711,11265
30727,10674
30731,24923
30757,10386
30800,29797
30818,16162
30823,26649
30848,21908
30856,20618
30871,21783
30882,26537
30906,21272
30924,29815
30925,18662
30926,11108
30932,31566
30937,12550
30939,14090
30946,16308
30952,13668
30963,16920
30967,13525
30981,17994
30987,11468
31010,27023
31034,15900
31044,13717
31050,25099
31062,12340
31081,14007
31082,12995
31092,23081
31119,17177
31128,19909
31140,25598
31157,17152
31162,25050
31169,14062
31184,19118
31211,22633
31223,19053
31236,14653
31238,13508
31240,12222
31248,15107
31254,16502
31255,16961
31261,19528
31267,29162
31286,16105
31294,20403
31315,16002
31326,11056
31338,15240
31360,17505
31364,11056
31379,13104
31412,11975
31413,16103
31415,13550
31417,21312
31423,16547
31440,15078
31486,12142
31530,21325
31538,16474
31540,21821
31561,16455
31567,15985
31588,25718
31598,33412
31612,18046
31621,15064
31628,23400
31631,26934
31650,11803
31652,19795
31653,15382
31656,18021
31661,20306
31672,15891
31685,25761
31690,12314
31691,12325
31707,18941
31714,11647
31716,24705
31734,31274
31751,12018
31755,23802
31764,15188
31781,25500
31784,31651
31790,13216
31794,22153
31795,8881
31801,16035
31807,12962
31818,18018
31827,32280
31844,20193
31846,18343
31849,27059
31853,24942
31860,18811
31883,24369
31884,9250
31887,21176
31894,21025
31904,11488
31916,16388
31922,13785
31929,13497
31930,15044
31945,23693
31952,10907
31960,17104
31968,13660
31976,14680
31980,24323
31985,27452
31993,11456
31997,10650
31998,36796
32000,11527
32035,22076
32046,24230
32054,11056
32057,20969
32066,9959
32088,65939
32091,14059
32094,16165
32114,9903
32116,17664
32120,16180
32136,20659
32140,11577
32162,21196
32172,16220
32175,16185
32178,14100
32181,19421
32184,16200
32196,14948
32209,15212
32225,13949
32231,15074
32233,31669
32250,27710
32251,10718
32253,15846
32259,17479
32262,8887
32265,20918
32281,14848
32297,10875
32314,31238
32324,26020
32339,20105
32342,26222
32343,11056
32374,31889
32392,20732
32395,20548
32406,20338
32410,12491
32411,30603
32424,9594
32430,15710
32436,13731
32456,15614
32458,19364
32472,11496
32475,48411
32496,12027
32505,13435
32506,16478
32509,12117
32519,15651
32528,24259
32529,25822
32531,11965
32537,26967
32552,19112
32556,11056
32570,20759
32582,9088
32585,16840
32602,18029
32632,16312
32635,11795
32637,16334
32643,17534
32645,14637
32648,19610
32650,17878
32678,32678
32680,17584
32693,11056
32719,19223
32727,9397
32743,16094
32746,20838
32764,17129
32779,19781
32780,18355
32793,11526
32803,26260
32806,21227
32808,20401
32809,16028
32810,11159
32819,20296
32820,19846
32849,11056
32850,17606
32853,12457
32854,11913
32855,23760
32857,24474
32865,11056
32867,14472
32868,23817
32874,26536
32895,24241
32907,19479
32915,19485
32922,12272
32931,15207
32937,19024
32947,14090
32948,12133
32955,12069
32960,26213
32964,25913
32965,10334
32971,11415
32990,25001
32997,12720
32998,21164
33018,12097
33019,29142
33029,21818
33033,21915
33037,23225
33057,15890
33064,26444
33079,16264
33080,22339
33081,23958
33131,15255
33157,13852
33162,13685
33169,26291
33176,16463
33177,26184
33186,13845
33198,36984
33201,13026
33215,18388
33217,16900
33225,11056
33238,24390
33262,19447
33264,11687
33276,24271
33291,22921
33294,19192
33304,20502
33322,27044
33324,15676
33342,21154
33349,13116
33359,29586
33362,10391
33365,21409
33377,8881
33401,25203
33418,19209
33430,30057
33437,8881
33445,11056
33452,32913
33456,21317
33468,23193
33469,26938
33486,11913
33487,17218
33536,8881
33559,14435
33570,20619
33577,11558
33590,9175
33598,40034
33602,24927
33618,17058
33620,16901
33664,23264
33680,12968
33681,28003
33692,14981
33701,17969
33719,15021
33723,16712
33744,20139
33789,13442
33818,12653
33828,12397
33837,8881
33843,29421
33844,11400
33848,15013
33857,24123
33868,11877
33878,27385
33896,13236
33898,19868
33902,15001
33910,30830
33936,17005
33978,31883
33986,18681
33987,14872
33998,25191
34006,20710
34024,21682
34035,34534
34038,9979
34049,24209
34059,29876
34066,11386
34084,12302
34094,23141
34118,14051
34119,19582
34124,23933
34126,25804
34142,19996
34145,16423
34174,21999
34194,11851
34202,25872
34208,11617
34223,24948
34226,15701
34228,12359
34232,8881
34236,13367
34237,15330
34246,23605
34247,11185
34262,21468
34274,12788
34277,23919
34280,12134
34286,16993
34293,11056
34305,12971
34307,24243
34351,16477
34354,16523
34357,32348
34363,19687
34367,19317
34371,22885
34376,22061
34412,17474
34413,11937
34416,30692
34425,15576
34429,14884
34434,23698
34446,9788
34454,15014
34471,16675
34483,12033
34491,25713
34515,22917
34525,25686
34534,18130
34536,20985
34543,17421
34548,22236
34564,26261
34614,18063
34616,40427
34617,31394
34647,28786
34671,42669
34673,8881
34674,15508
34691,10881
34701,13509
34712,14824
34713,27229
34727,23166
34758,13664
34765,14259
34773,14959
34783,8881
34791,12050
34794,24915
34795,14909
34796,13747
34838,15032
34843,14674
34858,19880
34859,18717
34867,31539
34874,14348
34881,15069
34890,11056
34893,14739
34902,20650
34915,11056
34922,19432
34923,31379
34933,15308
34943,14503
34948,12686
34962,11361
34966,18275
34981,15844
34984,18951
34986,20307
35003,15490
35006,27736
35010,23517
35021,11543
35041,12333
35043,29744
35069,11056
35110,11056
35129,12150
35137,13000
35141,29405
35165,29228
35168,16389
35174,14970
35175,11761
35176,11056
35177,17932
35179,13418
35183,19860
35195,26275
35199,14447
35218,15377
35229,16062
35233,27035
35251,39249
35273,11798
35277,18121
35285,23131
35288,30213
35293,26152
35316,11818
35318,15502
35321,22326
35342,17965
35347,12236
35363,30113
35365,20776
35372,11439
35383,21671
35386,14204
35387,21392
35401,12241
35402,11929
35411,9912
35414,13192
35431,13658
35432,19190
35436,41091
35441,16282
35453,30950
35470,18632
35471,18118
35512,11880
35513,21806
35516,22815
35518,15016
35523,20684
35534,26015
35541,19825
35559,12008
35565,23735
35568,15324
35572,31950
35575,18051
35578,60278
35580,16998
35590,21161
35592,20864
35612,24637
35621,21175
35623,19248
35624,19289
35628,19078
35635,25429
35639,27570
35646,11223
35652,11723
35656,16296
35665,11056
35668,15577
35674,24851
35678,10628
35686,15643
35695,9025
35713,11568
35719,25458
35721,13068
35731,19559
35742,14585
35757,16467
35759,13349
35760,13593
35763,19967
35764,17021
35772,19239
35776,21877
35778,23209
35791,22062
35797,13812
35811,17082
35812,19219
35826,20063
35827,11059
35831,27838
35836,16525
35837,26090
35848,12162
35849,23787
35855,14849
35856,21390
35858,12425
35862,11056
35863,13326
35876,13269
35878,14690
35900,19319
35904,10996
35931,24437
35932,15581
35937,24521
35938,16801
35943,16248
35947,11866
35949,31703
35972,13094
35974,20388
35977,14746
35978,15600
35979,16368
35994,16935
35996,12581
36011,14876
36013,25306
36024,10825
36025,25645
36029,19875
36041,24245
36053,16231
36057,25782
36067,17072
36073,16793
36092,14972
36099,25973
36115,18550
36130,17115
36132,23813
36142,18956
36148,15807
36154,23743
36169,13729
36170,19435
36171,23940
36183,20869
36186,11056
36187,47166
36189,23176
36190,34282
36201,12693
36213,11056
36253,13936
36282,14422
36286,13978
36303,22302
36327,11056
36340,30346
36344,13372
36357,19564
36390,19778
36393,11674
36394,20097
36398,28627
36399,19325
36407,14239
36409,25545
36412,13248
36416,33279
36418,22805
36436,18738
36448,13132
36459,11770
36470,16546
36473,12206
36488,16052
36504,14762
36506,13617
36507,24763
36512,18219
36514,12575
36518,13239
36524,24853
36525,19837
36530,13825
36534,9513
36535,19961
36539,14441
36540,11197
36549,12126
36554,22395
36576,22340
36588,18764
36597,21029
36601,15089
36609,16684
36620,12676
36629,10078
36635,13534
36646,15898
36652,12909
36653,14047
36654,20028
36673,11056
36693,15553
36711,29961
36712,11056
36726,13931
36735,18511
36744,26219
36746,12660
36753,9586
36757,15250
36759,24160
36765,16631
36770,16816
36771,25808
36779,18665
36786,14781
36787,17839
36810,20499
36830,13468
36846,17337
36848,18218
36858,16641
36861,18321
36865,21825
36871,15233
36874,22515
36886,11931
36892,18272
36894,26146
36896,19511
36899,23533
36901,10410
36905,11056
36907,17263
36908,20347
36935,16541
36936,13558
36940,27315
36949,19208
36968,20910
36970,29938
36984,14471
36986,24843
36998,27903
37001,12780
37006,14856
37027,13692
37034,19026
37039,11056
37060,11056
37064,14217
37084,8881
37101,11056
37103,11056
37120,25520
37128,22234
37131,20486
37132,18384
37135,13656
37140,17305
37142,33561
37170,12324
37180,22636
37184,12100
37185,17618
37187,18577
37191,26015
37197,10649
37198,22708
37203,9272
37210,14759
37211,11056
37222,25667
37239,39111
37252,13332
37270,10872
37286,21801
37290,14456
37292,15084
37295,18087
37310,20297
37311,13379
37312,11518
37317,12981
37325,11716
37357,23596
37358,15181
37360,13449
37373,14711
37374,8881
37378,12496
37394,13111
37399,18499
37402,14359
37405,14885
37408,15262
37410,11056
37413,20620
37414,15340
37433,19173
37443,15730
37450,11815
37478,28707
37487,32702
37488,20771
37502,20843
37506,31694
37540,26160
37542,17836
37549,12026
37570,11639
37580,11556
37581,14330
37588,18494
37611,13587
37615,15934
37616,32942
37622,9153
37628,24207
37635,19471
37657,17218
37670,26273
37682,13838
37689,10213
37699,9499
37703,17105
37708,13963
37717,10920
37742,24130
37749,11131
37765,26329
37768,11056
37777,19602
37786,20003
37799,23170
37804,11489
37806,10710
37811,10920
37815,12004
37821,32565
37859,12073
37891,31969
37910,20735
37911,15288
37925,18030
37927,12778
37935,14815
37938,24085
37944,17567
37945,21298
37951,14770
37960,11997
37970,11913
37971,19444
37977,17271
37985,12477
37986,16131
38011,11056
38020,14144
38029,32636
38032,25980
38052,14701
38058,24350
38061,11553
38070,23029
38072,17335
38094,20476
38106,17400
38138,21727
38152,27791
38159,37886
38187,19108
38192,21068
38199,13349
38205,17042
38206,11506
38224,18501
38226,13446
38228,31669
38238,14573
38248,27059
38250,13832
38263,20512
38280,30872
38287,21069
38303,19851
38304,14930
38308,19244
38312,11056
38315,23882
38328,15787
38330,61990
38340,14182
38341,20014
38351,36781
38356,11956
38373,20975
38378,29924
38379,21454
38411,23310
38418,25353
38432,13733
38442,19940
38443,11789
38446,45521
38462,11056
38467,13621
38472,14242
38473,12532
38476,30236
38480,32509
38491,19017
38506,13112
38510,14112
38522,8881
38539,13332
38544,24821
38548,13396
38561,20102
38575,26270
38580,21234
38592,11833
38605,17479
38620,18575
38626,24350
38636,11664
38651,38940
38664,34895
38667,11056
38679,8881
38682,20927
38687,22370
38692,20801
38700,10674
38716,20956
38742,11242
38754,14706
38762,32148
38765,12178
38767,13506
38769,11741
38772,11824
38792,14982
38793,14911
38814,21399
38834,11841
38860,19990
38873,21245
38874,14659
38899,17411
38915,26784
38928,21508
38930,16748
38932,47685
38950,16292
38951,15485
38965,25104
38969,12595
38971,21205
38976,21214
38990,42040
39020,12394
39021,21402
39026,24971
39042,26698
39055,22485
39079,15192
39086,19828
39089,15714
39112,18269
39113,21117
39117,14755
39120,16377
39128,32285
39130,52692
39133,12101
39135,21529
39181,14056
39203,16905
39228,17044
39249,18961
39257,25407
39276,18056
39290,16725
39295,18578
39300,11242
39331,13322
39336,18865
39337,19447
39347,15422
39359,21129
39362,18132
39372,11913
39387,13127
39388,17516
39410,25324
39429,15324
39430,16316
39439,26258
39451,29633
39466,11745
39468,8881
39478,29755
39482,24745
39499,27230
39513,16267
39553,23413
39575,17847
39576,8881
39581,28504
39585,11056
39597,25631
39602,10803
