id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
21724,"csp_3_8","emp-1-6",59
21726,"csp_5_3","emp-1-6",64
21729,"csp_6_7","emp-1-6",64
21735,"csp_4_5","emp-1-6",62
21740,"csp_3_8","emp-1-6",60
21753,"csp_4_6","emp-1-6",51
21757,"csp_5_6","emp-1-6",55
21773,"csp_4_3","emp-1-6",60
21775,"csp_4_3","emp-1-6",62
21776,"csp_5_6","emp-1-6",60
21780,"csp_5_6","emp-1-6",62
21781,"csp_5_2","emp-1-6",58
21782,"csp_2_2","emp-2-2",62
21790,"csp_4_5","emp-1-6",60
21796,"csp_2_1","emp-2-2",59
21802,"csp_5_2","emp-1-6",60
21806,"csp_5_6","emp-1-6",60
21808,"csp_4_2","emp-1-6",60
21809,"csp_5_5","emp-1-6",60
21826,"csp_5_2","emp-1-6",60
21827,"csp_1_1","emp-2-2",65
21835,"csp_2_2","emp-2-2",57
21843,"csp_6_7","emp-1-6",56
21859,"csp_3_3","emp-1-5",61
21861,"csp_5_4","emp-1-6",61
21865,"csp_3_7","emp-1-6",52
21875,"csp_3_4","emp-1-6",60
21899,"csp_2_2","emp-2-1",62
21908,"csp_5_2","emp-1-6",60
21917,"csp_3_3","emp-1-6",60
21927,"csp_3_5","emp-1-6",60
21937,"csp_2_2","emp-2-1",60
21941,"csp_5_6","emp-1-6",54
21947,"csp_2_1","emp-2-2",60
21951,"csp_5_2","emp-1-6",65
21952,"csp_5_3","emp-1-6",58
21959,"csp_6_7","emp-1-5",59
21963,"csp_2_1","emp-2-1",60
21972,"csp_5_2","emp-1-5",58
21976,"csp_3_5","emp-1-5",58
21980,"csp_4_3","emp-1-6",64
21985,"csp_1_1","emp-2-1",60
21994,"csp_2_1","emp-2-1",60
21996,"csp_2_2","emp-2-2",64
22001,"csp_5_4","emp-1-6",65
22002,"csp_4_7","emp-1-6",62
22006,"csp_2_1","emp-2-1",65
22014,"csp_6_7","emp-1-6",60
22016,"csp_5_5","emp-1-6",62
22027,"csp_3_8","emp-1-6",65
22032,"csp_4_3","emp-1-6",60
22044,"csp_6_7","emp-1-6",60
22045,"csp_5_3","emp-1-6",60
22049,"csp_2_2","emp-2-2",60
22052,"csp_5_4","emp-1-6",60
22066,"csp_5_4","emp-1-6",59
22075,"csp_6_3","emp-1-6",60
22082,"csp_2_1","emp-2-1",60
22109,"csp_5_2","emp-1-6",60
22110,"csp_5_3","emp-1-6",60
22113,"csp_1_1","emp-2-1",60
22117,"csp_4_2","emp-1-6",60
22118,"csp_5_2","emp-1-5",60
22119,"csp_2_1","emp-2-1",65
22120,"csp_2_2","emp-2-1",60
22136,"csp_5_5","emp-1-6",60
22144,"csp_3_8","emp-1-6",60
22158,"csp_5_4","emp-1-6",60
22162,"csp_6_2","emp-1-6",60
22166,"csp_4_8","emp-1-6",57
22174,"csp_2_2","emp-2-1",60
22181,"csp_3_7","emp-1-6",60
22193,"csp_3_1","emp-1-6",60
22196,"csp_5_2","emp-1-6",66
22237,"csp_6_8","emp-1-6",60
22243,"csp_6_2","emp-1-6",60
22244,"csp_6_5","emp-1-6",60
22265,"csp_4_6","emp-1-6",60
22267,"csp_3_7","emp-1-6",56
22278,"csp_6_2","emp-1-6",56
22281,"csp_5_6","emp-1-6",61
22285,"csp_1_1","emp-2-1",59
22288,"csp_4_7","emp-1-6",55
22289,"csp_4_3","emp-1-6",56
22293,"csp_4_6","emp-1-6",60
22296,"csp_1_1","emp-2-1",64
22297,"csp_1_1","emp-2-1",60
22308,"csp_5_4","emp-1-6",60
22313,"csp_5_4","emp-1-6",63
22322,"csp_4_5","emp-1-6",57
22332,"csp_5_6","emp-1-6",60
22336,"csp_6_3","emp-1-5",60
22341,"csp_4_6","emp-1-6",63
22346,"csp_2_1","emp-2-1",60
22347,"csp_2_2","emp-2-1",60
22352,"csp_4_2","emp-1-6",60
22355,"csp_4_2","emp-1-6",63
22379,"csp_6_7","emp-1-6",59
22388,"csp_6_2","emp-1-6",60
22393,"csp_1_1","emp-2-1",59
22411,"csp_5_2","emp-1-6",65
22414,"csp_4_2","emp-1-6",65
22417,"csp_4_6","emp-1-6",62
22420,"csp_6_9","emp-1-6",57
22425,"csp_6_9","emp-1-6",61
22426,"csp_6_7","emp-1-6",58
22432,"csp_5_6","emp-1-6",60
22434,"csp_3_8","emp-1-6",60
22438,"csp_5_4","emp-1-6",60
22441,"csp_6_2","emp-1-6",58
22444,"csp_6_2","emp-1-6",60
22448,"csp_5_3","emp-1-6",60
22451,"csp_1_1","emp-2-1",59
22454,"csp_2_2","emp-2-2",60
22461,"csp_6_4","emp-1-6",60
22487,"csp_4_6","emp-1-6",64
22491,"csp_5_4","emp-1-6",63
22501,"csp_2_1","emp-2-1",60
22513,"csp_5_6","emp-1-6",60
22516,"csp_5_6","emp-1-5",65
22520,"csp_5_4","emp-1-6",60
22524,"csp_6_8","emp-1-6",53
22531,"csp_5_2","emp-1-6",66
22537,"csp_6_2","emp-1-6",62
22541,"csp_4_2","emp-1-6",62
22542,"csp_6_2","emp-1-6",54
22561,"csp_4_6","emp-1-6",60
22568,"csp_4_2","emp-1-6",60
22573,"csp_6_2","emp-1-6",60
22576,"csp_5_2","emp-1-6",60
22579,"csp_2_2","emp-2-1",65
22583,"csp_5_6","emp-1-6",60
22587,"csp_4_8","emp-1-6",67
22596,"csp_5_2","emp-1-6",63
22598,"csp_6_2","emp-1-6",65
22612,"csp_5_6","emp-1-5",60
22616,"csp_2_1","emp-2-1",60
22619,"csp_5_6","emp-1-6",60
22629,"csp_3_4","emp-1-6",52
22633,"csp_6_7","emp-1-6",55
22641,"csp_1_1","emp-2-1",60
22663,"csp_5_2","emp-1-5",63
22671,"csp_6_7","emp-1-6",58
22674,"csp_2_2","emp-2-1",62
22682,"csp_2_1","emp-2-1",53
22683,"csp_3_3","emp-1-6",60
22702,"csp_2_1","emp-2-2",59
22717,"csp_5_6","emp-1-5",60
22719,"csp_3_1","emp-2-1",60
22722,"csp_2_1","emp-2-1",58
22723,"csp_4_6","emp-1-6",65
22731,"csp_5_6","emp-1-6",60
22739,"csp_5_3","emp-1-6",60
22740,"csp_4_2","emp-1-6",60
22741,"csp_5_2","emp-1-5",55
22742,"csp_4_6","emp-1-6",65
22745,"csp_5_4","emp-1-6",56
22750,"csp_5_2","emp-1-6",60
22751,"csp_3_4","emp-1-6",56
22761,"csp_6_7","emp-1-6",60
22763,"csp_5_6","emp-1-5",60
22770,"csp_2_2","emp-2-1",60
22771,"csp_5_6","emp-1-6",60
22772,"csp_5_6","emp-1-6",60
22786,"csp_5_2","emp-1-6",58
22792,"csp_4_8","emp-1-6",60
22803,"csp_5_2","emp-1-6",60
22806,"csp_4_6","emp-1-6",60
22807,"csp_5_6","emp-1-6",60
22810,"csp_6_2","emp-1-6",57
22830,"csp_4_6","emp-1-6",60
22841,"csp_4_6","emp-1-6",63
22848,"csp_6_4","emp-1-6",60
22857,"csp_5_4","emp-1-5",65
22865,"csp_5_6","emp-1-6",60
22881,"csp_6_3","emp-1-6",60
22888,"csp_3_3","emp-1-6",62
22899,"csp_4_6","emp-1-6",57
22909,"csp_5_5","emp-1-6",55
22913,"csp_5_4","emp-1-6",60
22915,"csp_4_2","emp-2-1",58
22922,"csp_6_7","emp-1-6",65
22928,"csp_5_4","emp-1-2",62
22938,"csp_6_9","emp-1-6",60
22949,"csp_5_2","emp-1-6",60
22956,"csp_6_4","emp-1-6",62
22964,"csp_3_5","emp-1-5",60
22969,"csp_5_6","emp-1-6",65
22970,"csp_5_4","emp-1-6",60
22977,"csp_3_8","emp-1-6",60
22993,"csp_5_6","emp-1-6",59
23001,"csp_5_4","emp-1-6",60
23011,"csp_6_7","emp-1-6",56
23019,"csp_4_7","emp-1-6",65
23022,"csp_5_6","emp-1-6",60
23023,"csp_3_7","emp-1-6",59
23037,"csp_5_4","emp-1-6",58
23039,"csp_4_5","emp-1-6",60
23046,"csp_5_6","emp-1-5",60
23047,"csp_6_8","emp-1-5",61
23065,"csp_4_8","emp-1-6",60
23070,"csp_5_2","emp-1-6",60
23080,"csp_4_7","emp-1-6",51
23082,"csp_6_7","emp-1-6",63
23094,"csp_1_1","emp-2-1",64
23100,"csp_2_2","emp-2-1",51
23104,"csp_3_4","emp-1-6",60
23115,"csp_2_2","emp-2-1",64
23116,"csp_5_6","emp-1-6",60
23117,"csp_5_2","emp-1-6",59
23126,"csp_4_3","emp-1-6",60
23129,"csp_6_2","emp-1-6",55
23140,"csp_5_2","emp-1-6",62
23159,"csp_3_7","emp-1-6",60
23161,"csp_6_3","emp-1-2",58
23191,"csp_2_3","emp-2-2",64
23198,"csp_5_2","emp-1-3",60
23203,"csp_5_2","emp-1-6",65
23228,"csp_6_7","emp-1-6",55
23238,"csp_4_6","emp-1-6",60
23256,"csp_6_8","emp-1-3",60
23257,"csp_2_3","emp-2-2",61
23260,"csp_5_6","emp-1-6",62
23265,"csp_6_3","emp-1-5",65
23269,"csp_3_1","emp-2-1",57
23271,"csp_2_2","emp-2-2",58
23272,"csp_5_2","emp-1-6",66
23274,"csp_4_7","emp-1-6",60
23282,"csp_6_5","emp-1-6",60
23287,"csp_5_4","emp-1-6",65
23303,"csp_4_3","emp-1-6",65
23304,"csp_2_1","emp-2-1",57
23306,"csp_2_1","emp-2-2",61
23307,"csp_4_5","emp-1-6",57
23308,"csp_6_2","emp-1-6",58
23314,"csp_5_5","emp-1-6",60
23322,"csp_6_8","emp-1-6",61
23358,"csp_4_6","emp-1-6",63
23360,"csp_5_4","emp-1-6",65
23376,"csp_5_5","emp-1-6",60
23383,"csp_4_3","emp-1-6",60
23387,"csp_4_3","emp-1-6",67
23388,"csp_5_6","emp-1-6",60
23400,"csp_4_7","emp-1-6",60
23402,"csp_5_6","emp-1-6",60
23410,"csp_6_3","emp-1-5",60
23418,"csp_5_2","emp-1-6",60
23420,"csp_6_7","emp-1-5",60
23428,"csp_5_3","emp-1-6",60
23442,"csp_5_2","emp-1-6",60
23446,"csp_6_3","emp-1-2",58
23447,"csp_3_1","emp-2-1",63
23449,"csp_3_7","emp-1-6",64
23452,"csp_4_2","emp-1-6",60
23455,"csp_6_4","emp-1-6",63
23458,"csp_2_2","emp-2-1",60
23459,"csp_5_6","emp-1-6",63
23467,"csp_5_2","emp-1-6",60
23484,"csp_4_7","emp-1-6",58
23487,"csp_5_5","emp-1-6",54
23493,"csp_5_4","emp-1-6",60
23525,"csp_5_2","emp-1-6",60
23532,"csp_6_3","emp-1-6",52
23535,"csp_6_8","emp-1-6",62
23555,"csp_4_3","emp-1-6",60
23569,"csp_5_2","emp-1-6",60
23573,"csp_5_2","emp-1-5",63
23582,"csp_5_2","emp-1-5",59
23584,"csp_3_1","emp-2-1",54
23587,"csp_5_5","emp-1-2",59
23596,"csp_4_8","emp-1-5",60
23606,"csp_4_7","emp-1-6",58
23614,"csp_4_6","emp-1-6",60
23622,"csp_4_6","emp-2-2",60
23642,"csp_2_2","emp-2-2",58
23655,"csp_5_6","emp-1-6",60
23659,"csp_6_8","emp-1-6",65
23662,"csp_6_2","emp-1-6",62
23667,"csp_4_6","emp-1-6",60
23675,"csp_1_1","emp-2-1",63
23677,"csp_5_5","emp-1-6",56
23685,"csp_4_8","emp-1-6",60
23697,"csp_6_3","emp-1-6",62
23707,"csp_5_6","emp-1-6",57
23713,"csp_5_2","emp-1-6",60
23724,"csp_5_4","emp-1-6",60
23729,"csp_2_2","emp-2-2",58
23732,"csp_5_2","emp-1-6",65
23735,"csp_5_6","emp-1-6",64
23738,"csp_5_6","emp-1-6",60
23748,"csp_2_1","emp-2-1",58
23749,"csp_4_5","emp-1-6",65
23750,"csp_4_8","emp-1-6",62
23757,"csp_6_7","emp-1-6",64
23768,"csp_2_1","emp-2-2",62
23770,"csp_3_3","emp-1-6",60
23771,"csp_4_5","emp-1-6",63
23777,"csp_5_2","emp-1-6",60
23778,"csp_4_3","emp-1-6",60
23781,"csp_6_2","emp-1-6",65
23783,"csp_1_1","emp-2-2",58
23796,"csp_5_2","emp-1-6",65
23814,"csp_3_8","emp-1-6",60
23823,"csp_5_2","emp-1-6",60
23828,"csp_4_6","emp-1-5",60
23852,"csp_4_7","emp-1-6",60
23855,"csp_4_6","emp-1-5",61
23860,"csp_5_2","emp-1-5",60
23874,"csp_5_2","emp-1-5",65
23882,"csp_5_4","emp-1-6",63
23884,"csp_5_6","emp-1-5",65
23886,"csp_6_3","emp-1-6",60
23893,"csp_5_2","emp-1-6",60
23907,"csp_5_2","emp-1-6",63
23919,"csp_5_6","emp-1-6",60
23920,"csp_4_6","emp-1-6",65
23925,"csp_4_6","emp-1-6",60
23926,"csp_3_7","emp-1-6",60
23931,"csp_4_3","emp-2-1",61
23958,"csp_6_4","emp-1-6",45
23992,"csp_3_4","emp-1-6",60
23994,"csp_3_8","emp-1-6",60
23995,"csp_6_7","emp-1-6",63
23997,"csp_5_6","emp-1-6",60
24007,"csp_6_3","emp-1-5",60
24009,"csp_5_4","emp-1-6",60
24012,"csp_6_7","emp-1-6",60
24014,"csp_6_3","emp-1-6",60
24023,"csp_5_4","emp-1-6",55
24029,"csp_6_7","emp-1-6",60
24037,"csp_4_7","emp-1-6",60
24040,"csp_5_3","emp-1-6",59
24068,"csp_4_3","emp-1-6",65
24077,"csp_5_5","emp-1-6",60
24088,"csp_3_7","emp-1-6",59
24091,"csp_5_3","emp-1-6",65
24092,"csp_4_2","emp-1-6",60
24112,"csp_5_5","emp-1-6",65
24138,"csp_4_7","emp-1-6",60
24140,"csp_5_2","emp-1-6",60
24144,"csp_4_5","emp-1-6",60
24151,"csp_5_5","emp-1-6",60
24152,"csp_1_1","emp-2-1",60
24154,"csp_4_3","emp-1-6",60
24168,"csp_6_8","emp-1-6",60
24186,"csp_6_8","emp-1-6",60
24190,"csp_1_1","emp-2-1",60
24200,"csp_3_8","emp-1-6",59
24204,"csp_5_2","emp-1-6",56
24216,"csp_3_7","emp-1-6",60
24224,"csp_6_3","emp-1-5",60
24225,"csp_5_6","emp-1-6",59
24229,"csp_4_6","emp-1-6",61
24231,"csp_4_6","emp-1-6",65
24232,"csp_5_4","emp-1-6",65
24246,"csp_5_6","emp-1-6",65
24257,"csp_6_4","emp-1-6",59
24281,"csp_5_3","emp-1-6",57
24305,"csp_4_6","emp-1-6",60
24312,"csp_6_9","emp-1-6",60
24320,"csp_4_3","emp-1-6",60
24325,"csp_3_8","emp-1-6",60
24327,"csp_4_6","emp-1-5",60
24333,"csp_5_2","emp-1-6",60
24335,"csp_4_3","emp-1-6",60
24337,"csp_5_6","emp-1-6",60
24338,"csp_5_2","emp-1-6",63
24340,"csp_4_8","emp-1-6",57
24359,"csp_6_4","emp-1-6",63
24368,"csp_6_8","emp-1-5",62
24370,"csp_5_2","emp-1-5",60
24373,"csp_4_6","emp-1-5",59
24377,"csp_6_3","emp-1-6",60
24382,"csp_5_2","emp-1-6",58
24395,"csp_5_2","emp-1-6",63
24397,"csp_4_3","emp-1-6",63
24403,"csp_5_2","emp-1-6",62
24409,"csp_4_7","emp-1-6",60
24448,"csp_5_5","emp-1-6",60
24460,"csp_6_5","emp-1-2",65
24462,"csp_4_6","emp-1-6",60
24485,"csp_1_1","emp-2-1",60
24486,"csp_3_4","emp-1-6",60
24496,"csp_5_6","emp-1-6",57
24497,"csp_5_5","emp-1-6",60
24525,"csp_4_7","emp-1-6",60
24540,"csp_3_5","emp-1-5",60
24556,"csp_5_6","emp-1-6",60
24569,"csp_6_4","emp-1-6",60
24572,"csp_2_2","emp-2-1",60
24585,"csp_5_4","emp-1-6",58
24613,"csp_5_6","emp-1-2",60
24618,"csp_5_2","emp-1-6",58
24626,"csp_5_4","emp-1-6",60
24630,"csp_6_5","emp-1-6",65
24641,"csp_5_4","emp-1-6",64
24644,"csp_3_3","emp-1-6",56
24651,"csp_3_4","emp-1-6",63
24655,"csp_5_2","emp-1-6",65
24656,"csp_6_3","emp-1-6",65
24660,"csp_5_2","emp-1-6",58
24663,"csp_6_7","emp-1-6",60
24670,"csp_3_8","emp-1-6",60
24674,"csp_4_3","emp-1-6",60
24676,"csp_5_4","emp-1-6",60
24692,"csp_3_4","emp-1-6",62
24728,"csp_6_5","emp-1-6",56
24731,"csp_4_2","emp-1-6",60
24737,"csp_5_2","emp-1-5",59
24742,"csp_2_1","emp-2-1",56
24748,"csp_3_8","emp-1-6",56
24750,"csp_5_3","emp-1-6",62
24755,"csp_5_2","emp-1-6",60
24764,"csp_4_6","emp-1-5",60
24774,"csp_6_2","emp-1-6",60
24777,"csp_6_2","emp-1-6",60
24794,"csp_4_4","emp-1-6",60
24797,"csp_4_3","emp-1-6",65
24809,"csp_4_6","emp-1-6",60
24846,"csp_5_6","emp-1-6",65
24854,"csp_5_2","emp-1-6",60
24880,"csp_5_6","emp-1-6",63
24885,"csp_6_7","emp-1-6",60
24894,"csp_5_4","emp-1-6",60
24901,"csp_4_6","emp-1-6",61
24904,"csp_4_7","emp-1-6",57
24905,"csp_6_4","emp-1-6",60
24907,"csp_5_2","emp-1-6",65
24912,"csp_6_3","emp-1-6",60
24926,"csp_4_6","emp-1-6",60
24933,"csp_5_2","emp-1-6",56
24945,"csp_4_2","emp-1-6",60
24967,"csp_5_4","emp-1-6",62
24968,"csp_5_4","emp-1-6",60
24977,"csp_6_7","emp-1-6",60
24978,"csp_4_6","emp-1-6",58
24983,"csp_4_3","emp-1-6",62
24987,"csp_6_4","emp-1-6",55
24993,"csp_6_3","emp-1-6",60
25000,"csp_4_8","emp-1-6",54
25005,"csp_4_6","emp-1-6",60
25008,"csp_4_5","emp-1-6",60
25020,"csp_1_1","emp-2-1",60
25059,"csp_2_1","emp-2-1",60
25064,"csp_4_8","emp-1-6",60
25071,"csp_5_4","emp-1-6",61
25076,"csp_5_5","emp-1-6",65
25090,"csp_6_3","emp-1-6",60
25093,"csp_5_6","emp-1-5",57
25095,"csp_2_2","emp-2-1",60
25097,"csp_6_3","emp-1-6",60
25106,"csp_5_6","emp-1-5",60
25121,"csp_2_2","emp-2-1",56
25124,"csp_6_7","emp-1-6",60
25126,"csp_5_5","emp-1-6",51
25128,"csp_4_6","emp-1-6",55
25135,"csp_5_6","emp-1-6",60
25136,"csp_4_3","emp-1-6",56
25139,"csp_5_3","emp-1-6",60
25145,"csp_3_4","emp-1-6",60
25147,"csp_5_6","emp-1-6",60
25150,"csp_6_3","emp-1-6",60
25169,"csp_5_6","emp-1-6",61
25171,"csp_4_7","emp-1-5",65
25172,"csp_4_6","emp-1-6",54
25181,"csp_6_7","emp-1-6",59
25205,"csp_3_7","emp-1-6",57
25213,"csp_4_2","emp-1-6",60
25223,"csp_6_3","emp-1-2",53
25224,"csp_3_3","emp-1-6",60
25238,"csp_4_3","emp-1-6",64
25244,"csp_5_4","emp-1-6",60
25246,"csp_5_6","emp-1-6",65
25248,"csp_5_5","emp-1-6",53
25251,"csp_2_2","emp-2-2",55
25256,"csp_5_4","emp-1-6",60
25261,"csp_3_8","emp-1-6",58
25283,"csp_5_6","emp-1-6",65
25285,"csp_3_7","emp-1-6",60
25298,"csp_3_7","emp-1-6",60
25311,"csp_4_6","emp-1-6",53
25329,"csp_4_3","emp-2-1",60
25330,"csp_5_6","emp-1-5",60
25365,"csp_6_2","emp-1-6",56
25366,"csp_6_2","emp-1-6",60
25367,"csp_5_6","emp-1-6",63
25368,"csp_2_2","emp-2-2",59
25376,"csp_5_3","emp-1-6",60
25379,"csp_6_2","emp-1-6",60
25386,"csp_6_8","emp-1-6",60
25389,"csp_5_4","emp-1-6",60
25392,"csp_4_6","emp-1-6",60
25393,"csp_1_3","emp-2-2",60
25395,"csp_5_6","emp-1-6",65
25433,"csp_5_4","emp-1-6",60
25443,"csp_3_3","emp-1-6",60
25444,"csp_4_6","emp-1-6",65
25451,"csp_4_2","emp-1-6",64
25460,"csp_4_3","emp-1-6",60
25462,"csp_5_6","emp-1-5",60
25463,"csp_6_2","emp-1-6",59
25464,"csp_6_3","emp-1-6",56
25465,"csp_2_1","emp-2-2",60
25474,"csp_5_2","emp-1-6",60
25483,"csp_2_3","emp-2-2",60
25491,"csp_4_5","emp-1-6",60
25494,"csp_2_1","emp-2-3",60
25497,"csp_3_7","emp-1-6",55
25513,"csp_5_2","emp-1-6",54
25519,"csp_4_6","emp-1-6",61
25540,"csp_5_3","emp-1-6",60
25558,"csp_5_6","emp-1-6",60
25562,"csp_3_1","emp-2-1",65
25563,"csp_4_7","emp-1-6",60
25569,"csp_1_3","emp-2-2",63
25578,"csp_1_1","emp-2-1",56
25579,"csp_6_2","emp-1-6",62
25580,"csp_3_3","emp-1-6",59
25583,"csp_4_7","emp-1-6",62
25585,"csp_1_1","emp-2-1",60
25592,"csp_4_3","emp-1-6",58
25600,"csp_5_2","emp-1-6",59
25605,"csp_1_1","emp-2-1",60
25607,"csp_6_5","emp-1-6",65
25630,"csp_3_7","emp-1-6",56
25631,"csp_2_2","emp-2-2",61
25632,"csp_5_6","emp-1-6",60
25641,"csp_4_3","emp-1-6",61
25656,"csp_5_2","emp-1-6",60
25664,"csp_6_3","emp-1-6",60
25665,"csp_5_4","emp-1-6",60
25666,"csp_3_8","emp-1-6",56
25672,"csp_5_5","emp-1-6",60
25673,"csp_6_2","emp-1-2",64
25692,"csp_2_2","emp-2-2",60
25695,"csp_6_2","emp-1-6",60
25711,"csp_5_2","emp-1-6",60
25722,"csp_6_8","emp-1-6",57
25726,"csp_2_2","emp-2-2",65
25729,"csp_6_7","emp-1-6",60
25733,"csp_6_3","emp-1-6",60
25741,"csp_5_2","emp-1-6",60
25752,"csp_6_2","emp-1-6",65
25755,"csp_3_4","emp-1-6",60
25758,"csp_4_7","emp-1-6",60
25771,"csp_5_5","emp-1-6",57
25776,"csp_5_6","emp-1-5",55
25777,"csp_4_7","emp-1-6",57
25780,"csp_4_6","emp-1-6",58
25790,"csp_6_3","emp-1-6",61
25813,"csp_6_7","emp-1-6",63
25831,"csp_6_2","emp-1-6",64
25833,"csp_2_2","emp-2-1",60
25838,"csp_6_5","emp-1-6",57
25839,"csp_3_8","emp-1-6",60
25840,"csp_5_3","emp-1-6",60
25846,"csp_2_3","emp-2-2",63
25848,"csp_2_2","emp-2-2",54
25849,"csp_6_2","emp-1-6",60
25859,"csp_6_4","emp-1-6",60
25862,"csp_5_3","emp-1-6",60
25873,"csp_2_2","emp-2-2",60
25876,"csp_5_5","emp-1-6",60
25877,"csp_4_5","emp-1-6",65
25879,"csp_6_7","emp-1-6",58
25880,"csp_5_5","emp-1-6",57
25882,"csp_4_3","emp-2-1",60
25888,"csp_6_2","emp-1-6",60
25902,"csp_4_3","emp-1-6",60
25903,"csp_5_2","emp-1-5",62
25915,"csp_5_2","emp-1-6",65
25925,"csp_5_2","emp-1-6",60
25946,"csp_5_4","emp-1-6",60
25948,"csp_4_6","emp-1-6",60
25956,"csp_5_3","emp-1-5",55
25960,"csp_5_2","emp-1-5",65
25961,"csp_5_3","emp-1-6",60
25968,"csp_4_5","emp-1-6",60
25970,"csp_2_1","emp-2-2",61
25975,"csp_2_1","emp-2-1",54
25984,"csp_4_6","emp-2-1",60
26003,"csp_4_6","emp-1-6",60
26005,"csp_4_8","emp-1-6",60
26014,"csp_5_2","emp-1-6",60
26022,"csp_4_7","emp-1-6",61
26026,"csp_4_5","emp-1-6",60
26027,"csp_4_6","emp-1-5",64
26042,"csp_6_8","emp-1-6",65
26047,"csp_5_4","emp-1-6",60
26048,"csp_3_5","emp-1-6",64
26050,"csp_2_2","emp-2-2",64
26056,"csp_6_7","emp-1-6",62
26060,"csp_3_8","emp-1-6",60
26063,"csp_6_3","emp-1-6",60
26065,"csp_4_6","emp-1-5",64
26070,"csp_3_3","emp-1-6",60
26073,"csp_3_5","emp-1-5",52
26078,"csp_6_8","emp-1-6",60
26094,"csp_5_2","emp-1-6",60
26112,"csp_2_2","emp-2-1",60
26122,"csp_4_6","emp-1-6",57
26136,"csp_5_2","emp-1-6",60
26159,"csp_5_2","emp-1-6",60
26160,"csp_4_7","emp-1-6",55
26166,"csp_4_5","emp-1-6",65
26167,"csp_4_6","emp-1-6",60
26172,"csp_5_5","emp-1-6",65
26184,"csp_5_5","emp-1-6",60
26191,"csp_5_4","emp-1-6",54
26192,"csp_3_3","emp-1-6",60
26198,"csp_5_6","emp-1-6",60
26207,"csp_4_3","emp-1-6",60
26213,"csp_3_3","emp-1-6",58
26234,"csp_6_4","emp-1-6",60
26236,"csp_6_3","emp-1-6",60
26239,"csp_4_6","emp-1-6",57
26243,"csp_3_1","emp-2-2",60
26246,"csp_5_2","emp-1-6",64
26260,"csp_5_5","emp-1-6",63
26264,"csp_6_2","emp-1-6",57
26290,"csp_4_3","emp-1-6",58
26301,"csp_5_4","emp-1-6",52
26321,"csp_5_2","emp-1-6",60
26336,"csp_5_2","emp-1-6",55
26353,"csp_6_9","emp-1-5",59
26366,"csp_6_3","emp-1-6",60
26369,"csp_2_2","emp-2-1",60
26372,"csp_3_1","emp-2-1",60
26377,"csp_6_2","emp-1-3",55
26386,"csp_5_3","emp-1-6",58
26387,"csp_2_2","emp-2-1",60
26388,"csp_5_4","emp-1-6",65
26398,"csp_4_5","emp-1-6",60
26401,"csp_5_2","emp-1-6",60
26410,"csp_6_8","emp-1-6",60
26411,"csp_6_8","emp-1-6",60
26431,"csp_3_3","emp-1-6",60
26433,"csp_6_7","emp-1-2",60
26435,"csp_5_4","emp-1-6",60
26444,"csp_6_8","emp-1-6",60
26456,"csp_5_5","emp-1-6",65
26474,"csp_4_2","emp-1-6",63
26482,"csp_5_6","emp-1-6",60
26494,"csp_5_6","emp-1-6",57
26504,"csp_6_2","emp-1-6",55
26520,"csp_6_7","emp-1-6",60
26526,"csp_5_2","emp-1-6",60
26543,"csp_2_2","emp-2-3",65
26558,"csp_4_3","emp-1-6",60
26565,"csp_5_2","emp-1-6",60
26567,"csp_4_7","emp-1-6",60
26597,"csp_2_3","emp-2-2",61
26598,"csp_6_5","emp-1-6",58
26610,"csp_5_2","emp-1-6",60
26626,"csp_6_3","emp-1-2",63
26635,"csp_6_8","emp-1-6",60
26643,"csp_5_4","emp-1-5",65
26649,"csp_6_3","emp-1-6",61
26660,"csp_3_3","emp-1-6",60
26669,"csp_3_7","emp-1-6",65
26671,"csp_2_1","emp-2-2",60
26674,"csp_5_2","emp-1-5",64
26683,"csp_5_2","emp-1-6",60
26704,"csp_5_2","emp-1-6",67
26713,"csp_6_7","emp-1-6",60
26716,"csp_5_6","emp-1-5",65
26729,"csp_5_4","emp-1-6",65
26733,"csp_6_3","emp-1-6",60
26734,"csp_4_5","emp-1-6",63
26737,"csp_3_8","emp-1-6",59
26741,"csp_5_4","emp-1-6",65
26742,"csp_6_8","emp-1-6",62
26747,"csp_4_6","emp-1-6",60
26754,"csp_5_2","emp-1-6",63
26779,"csp_6_2","emp-1-6",60
26789,"csp_6_2","emp-1-6",60
26806,"csp_4_5","emp-1-6",60
26807,"csp_2_1","emp-2-2",61
26820,"csp_5_3","emp-1-6",60
26826,"csp_6_7","emp-1-6",60
26840,"csp_5_2","emp-1-6",65
26852,"csp_3_8","emp-1-6",57
26864,"csp_6_8","emp-1-6",58
26868,"csp_6_4","emp-1-6",54
26871,"csp_4_3","emp-1-6",65
26872,"csp_6_2","emp-1-6",60
26877,"csp_6_8","emp-1-6",60
26889,"csp_5_6","emp-1-6",60
26892,"csp_5_6","emp-1-6",65
26905,"csp_6_2","emp-1-6",60
26906,"csp_5_5","emp-1-6",60
26910,"csp_4_6","emp-1-6",63
26918,"csp_2_2","emp-2-1",52
26929,"csp_4_5","emp-1-6",55
26939,"csp_4_6","emp-1-6",60
26940,"csp_5_2","emp-1-6",57
26945,"csp_4_7","emp-1-6",63
26946,"csp_5_6","emp-1-6",60
