id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
25128,"CM","58","47","462e","CDI","O","C","ct_9",1547,"tr_4"
25135,"QB","73","73","563a","CDI","O","N","ct_7",3000,"tr_1"
25136,"QB","31","31","434a","CDI","O","C","ct_8",1820,"tr_2"
25139,"NZ","94","94","534b","CDI","O","C","ct_9",521,"tr_2"
25145,"PZ","59","59","342d","CDI","O","C","ct_8",1820,"tr_5"
25147,"TZ","51","51","563c","CDI","O","N","ct_7",1633,"tr_1"
25150,"FZ","76","76","632g","CDI","O","C","ct_9",1165,"tr_2"
25169,"QB","71","71","563b","CDI","O","P","ct_9",1310,"tr_4"
25171,"JB","78","78","478d","AUT","O","C","ct_9",1771,"tr_6"
25172,"JA","38","38","465b","CDI","O","C","ct_9",951,"tr_1"
25181,"CH","08","08","676e","CDI","O","C","ct_9",1876,"tr_4"
25205,"KZ","95","92","376e","CDI","O","C","ct_9",1820,"tr_6"
25213,"PZ","69","69","421b","CDI","O","C","ct_8",1820,"tr_2"
25223,"QA","91","91","632k","AUT","O","C","ct_3",1820,"tr_6"
25224,"OZ","66","66","331a","CDI","O","C","ct_2",1897,"tr_2"
25238,"QB","13","13","434b","CDI","O","C","ct_8",1826,"tr_2"
25244,"OZ","44","44","545d","CDI","O","C","ct_8",1820,"tr_6"
25246,"TZ","83","83","563a","CDI","O","N","ct_7",168,"tr_0"
25248,"GZ","67","67","551a","CDI","O","P","ct_9",1456,"tr_1"
25256,"OZ","73","74","545d","CDI","O","P","ct_8",538,"tr_5"
25261,"NZ","69","69","382c","CDI","O","C","ct_9",1572,"tr_5"
25283,"TZ","59","59","563c","CDI","O","P",NA,187,NA
25285,"NZ","69","69","372c","CDI","O","C","ct_9",1779,"tr_1"
25298,"SZ","30","30","372b","CDI","O","C","ct_4",1820,"tr_4"
25311,"CF","69","69","461f","CDI","O","C","ct_9",1989,"tr_6"
25330,"QB","78","78","563b","AUT","O","P","ct_2",840,"tr_3"
25365,"FZ","84","84","621a","CDI","O","C","ct_9",1659,"tr_3"
25366,"FZ","87","87","621c","CDI","O","C","ct_9",672,"tr_1"
25367,"QB","63","63","563a","CDI","O","N","ct_7",3000,"tr_1"
25376,"NZ","40","40","534b","CDI","O","C","ct_9",596,"tr_3"
25379,"HZ","77","77","621e","CDI","O","C","ct_9",1800,"tr_3"
25386,"NZ","92","75","684a","CDI","O","C","ct_9",1820,"tr_6"
25389,"QB","35","35","543f","CDI","O","C","ct_8",1820,"tr_5"
25392,"OZ","56","56","461d","CDI","O","P","ct_8",914,"tr_4"
25395,"TZ","44","44","563c","CDI","O","C",NA,383,NA
25433,"MA","78","75","543f","CDI","O","C","ct_9",1820,"tr_3"
25443,"OZ","33","33","335a","CDI","O","N",NA,NA,NA
25444,"SZ","13","13","461e","CDI","O","P","ct_8",489,"tr_1"
25451,"SZ","73","38","422e","CDI","O","P","ct_8",948,"tr_3"
25460,"OZ","24","24","434b","CDI","O","C","ct_8",2044,"tr_5"
25462,"QB","17","17","563a","AUT","O","C","ct_2",2275,"tr_6"
25463,"CH","52","52","623g","CDI","O","C","ct_9",1299,"tr_6"
25464,"QA","63","63","632k","CDI","O","P","ct_3",910,"tr_6"
25474,"QA","77","75","526a","CDI","O","C","ct_9",2304,"tr_5"
25491,"HZ","93","93","451a","CDI","O","C","ct_9",1820,"tr_5"
25497,"NZ","73","77","374d","CDI","O","C","ct_9",1820,"tr_5"
25513,"QB","13","13","525d","CDI","O","C","ct_9",1826,"tr_4"
25519,"MA","34","34","461e","CDI","O","C","ct_6",1568,"tr_1"
25540,"NZ","94","94","534a","CDI","O","C","ct_9",1527,"tr_6"
25558,"QB","26","26","563a","CDI","O","N","ct_7",1867,"tr_1"
25563,"SZ","35","35","471a","CDI","O","C","ct_8",1916,"tr_5"
25579,"EZ","39","39","621f","CDI","O","C",NA,138,NA
25580,"NZ","74","73","331a","CDI","O","C","ct_5",1820,"tr_3"
25583,"GZ","95","78","477a","CDI","O","C","ct_9",1682,"tr_4"
25592,"QA","65","65","431f","CDI","O","C","ct_9",1805,"tr_5"
25600,"QA","92","92","526b","CDI","O","P","ct_9",1465,"tr_1"
25607,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
25630,"JA","75","75","375b","CDI","O","C","ct_9",1820,"tr_6"
25632,"IZ","42","42","561d","CDI","O","P","ct_9",1270,"tr_2"
25641,"QB","91","91","434a","CDI","O","C","ct_8",1919,"tr_4"
25656,"QA","78","78","525d","CDI","O","C","ct_3",1970,"tr_6"
25664,"FZ","85","85","632j","CDI","O","C","ct_9",1517,"tr_6"
25665,"HZ","72","72","546c","CDI","O","C","ct_9",1841,"tr_3"
25666,"HZ","78","78","382c","CDI","O","C","ct_9",1820,"tr_4"
25672,"GZ","93","75","554f","CDI","O","C","ct_9",1809,"tr_1"
25673,"OZ","93","93","621f","AUT","O","C","ct_2",1833,"tr_6"
25695,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1123,"tr_6"
25711,"QA","49","49","526b","CDI","O","P","ct_9",1045,"tr_1"
25722,"EZ","24","24","684b","CDI","O","C","ct_9",2028,"tr_3"
25729,"CH","23","23","673b","CDI","O","C","ct_9",1589,"tr_5"
25733,"FZ","62","62","632j","CDI","O","C","ct_9",1631,"tr_1"
25741,"QB","95","92","525d","CDI","O","C","ct_8",1820,"tr_3"
25752,"KZ","69","69","628g","CDI","O","C","ct_9",2028,"tr_1"
25755,"PZ","59","59","341a","CDI","O","C","ct_8",1820,"tr_5"
25758,"CK","42","42","473b","CDI","O","P","ct_9",834,"tr_4"
25771,"GZ","38","38","556a","CDI","O","C","ct_9",1840,"tr_2"
25776,"QB","30","84","563b","AUT","O","P","ct_2",1546,"tr_5"
25777,"GZ","95","78","477c","CDI","O","C","ct_9",1820,"tr_6"
25780,"LZ","84","84","461c","CDI","O","P","ct_9",1404,"tr_1"
25790,"FZ","64","64","632g","CDI","O","C","ct_9",1627,"tr_3"
25813,"HZ","77","77","676c","CDI","O","C","ct_9",192,"tr_5"
25831,"CM","58","58","623f","CDI","O","C","ct_9",1534,"tr_5"
25838,"GZ","64","65","653a","CDI","O","C","ct_9",1776,"tr_2"
25839,"JA","95","92","386e","CDI","O","C","ct_9",1972,"tr_6"
25840,"GZ","06","06","534a","CDI","O","C","ct_9",908,"tr_3"
25849,"CC","49","49","628a","CDI","O","C","ct_9",1838,"tr_5"
25859,"HZ","70","70","643a","CDI","O","P","ct_9",1276,"tr_5"
25862,"NZ","93","93","534a","CDI","O","C","ct_9",1674,"tr_6"
25876,"GZ","30","30","551a","CDI","O","C","ct_9",1083,"tr_4"
25877,"OZ",NA,NA,"451g","CDI","O","C","ct_2",1820,"tr_6"
25879,"CH","31","31","674d","CDI","O","C","ct_9",1571,"tr_4"
25880,"GZ","72","72","554c","CDI","O","C","ct_9",1564,"tr_2"
25888,"CA","44","44","625b","CDI","O","P","ct_9",1339,"tr_4"
25902,"QA",NA,NA,"433a","CDI","O","C","ct_9",1919,"tr_3"
25903,"QA",NA,NA,"526a","AUT","O","C","ct_3",1476,"tr_6"
25915,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
25925,"QB","63","63","525d","CDI","O","C","ct_8",1823,"tr_5"
25946,"SZ",NA,NA,"543h","CDI","O","C","ct_8",1820,"tr_3"
25948,"MA","13","92","463d","CDI","O","C","ct_9",1666,"tr_5"
25956,"OZ","19","19","531c","AUT","O","C","ct_1",1062,"tr_5"
25960,"OZ","95","75","523b","AUT","O","C","ct_1",1820,"tr_6"
25961,"NZ","42","42","534a","CDI","O","C","ct_9",1764,"tr_4"
25968,"HZ","76","76","451a","CDI","O","C","ct_9",1820,"tr_3"
26003,"HZ","76","76","466b","CDI","O","C","ct_9",1830,"tr_2"
26005,"CA","29","29","484a","CDI","O","C","ct_9",543,"tr_6"
26014,"PZ","85","85","525a","CDI","O","P","ct_8",1253,"tr_2"
26022,"CH","54","57","475b","CDI","O","C","ct_9",1428,"tr_5"
26026,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
26027,"GZ","47","47","463e","AUT","O","N","ct_9",1079,"tr_4"
26042,"NZ","91","92","684a","CDI","O","C",NA,636,"tr_6"
26047,"CC","63","63","543g","CDI","O","C","ct_9",1170,"tr_1"
26048,"JA","75","75","352a","CDI","O","C","ct_9",1820,"tr_6"
26056,"CM","15","15","675b","CDI","O","C","ct_9",927,"tr_0"
26060,"CI","06","06","388b","CDI","O","C","ct_9",1820,"tr_4"
26063,"FZ","94","94","632a","CDI","O","C","ct_9",1482,"tr_1"
26065,"OZ","75","75","461b","AUT","O","C","ct_1",1820,"tr_6"
26070,"OZ","33","33","335a","CDI","O","N",NA,NA,NA
26073,"OZ","78","13","354g","AUT","O","C","ct_2",1819,"tr_6"
26078,"NZ","75","94","684a","CDI","O","P","ct_9",1619,"tr_6"
26094,"QB","70","25","526a","CDI","O","C","ct_8",1703,"tr_4"
26122,"JC","91","92","463d","CDI","O","C","ct_9",1820,"tr_6"
26136,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_5"
26159,"QA","16","16","526a","CDI","O","C","ct_9",1925,"tr_3"
26160,"CI","77","91","477b","CDI","O","C","ct_9",1652,"tr_6"
26166,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
26167,"CA","16","16","461e","CDI","O","C","ct_9",1526,"tr_3"
26172,"GZ","06","06","554e","CDI","O","P","ct_9",804,"tr_1"
26184,"GZ","77","77","554f","CDI","O","P","ct_9",1143,"tr_1"
26191,"GZ","13","13","543b","CDI","O","C","ct_9",2036,"tr_1"
26192,"OZ","40","40","333f","CDI","O","C","ct_2",1820,"tr_6"
26198,"QB","83","83","563b","CDI","O","P","ct_9",1387,"tr_4"
26207,"QA","94","75","433a","CDI","O","P","ct_9",1797,"tr_1"
26213,"OZ","64","64","335a","CDI","O","P",NA,60,NA
26234,"HZ","13","13","641a","CDI","O","C","ct_9",1931,"tr_0"
26236,"NZ","38","38","632k","CDI","O","P","ct_9",1869,"tr_4"
26239,"GZ","29","37","463e","CDI","O","C","ct_9",1269,"tr_3"
26246,"OZ","34","34","524c","CDI","O","C",NA,147,NA
26260,"GZ","27","27","554e","CDI","O","C","ct_9",1409,"tr_1"
26264,"FZ","33","33","621b","CDI","O","C","ct_9",1749,"tr_5"
26290,"QB","57","54","434d","CDI","O","C","ct_8",1761,"tr_4"
26301,"HZ","76","93","546d","CDI","O","C","ct_9",1111,"tr_6"
26321,"QB","17","17","525d","CDI","O","C","ct_8",1407,"tr_4"
26336,"QA","66","66","525d","CDI","O","P","ct_9",1047,"tr_6"
26353,"GZ","30","30","691e","TOA","O","C","ct_9",761,"tr_1"
26366,"IZ","57","57","636d","CDI","O","C","ct_8",1327,"tr_3"
26377,"OZ","57","57","621f","AUT","X","P","ct_2",1140,"tr_1"
26386,"PZ","92","75","534a","CDI","O","C","ct_8",1525,"tr_5"
26388,"HZ","94","94","542a","CDI","O","C","ct_9",428,"tr_2"
26398,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
26401,"QA","35","35","526a","CDI","O","P","ct_9",1446,"tr_6"
26410,"FZ","06","06","681b","CDI","O","C","ct_9",1342,"tr_2"
26411,"QB","69","69","684a","CDI","O","P","ct_8",476,"tr_1"
26431,"OZ","78","75","333e","CDI","O","C","ct_1",1814,"tr_6"
26433,"NZ","41","41","676e","TTP","O","C","ct_9",937,"tr_1"
26435,"CH","08","08","543g","CDI","O","C","ct_9",668,"tr_3"
26444,"NZ","08","08","684a","CDI","O","P","ct_9",1217,"tr_5"
26456,"CA","34","34","554a","CDI","O","C","ct_9",1820,"tr_1"
26474,"PZ","91","75","422a","CDI","O","C","ct_1",1820,"tr_4"
26482,"QB","24","24","563a","CDI","O","N","ct_7",3000,"tr_1"
26494,"NZ","75","75","564a","CDI","O","P","ct_8",2078,"tr_1"
26504,"CH","74","74","628c","CDI","O","C","ct_9",1761,"tr_2"
26520,"CG","38","38","674d","CDI","O","C","ct_9",718,"tr_5"
26526,"QB","01","01","526d","CDI","O","C","ct_8",1555,"tr_3"
26558,"QA","11","11","432d","CDI","O","C","ct_8",1820,"tr_3"
26565,"QB","38","38","525d","CDI","O","P","ct_8",1256,"tr_5"
26567,"JC","19","87","477c","CDI","O","C","ct_9",1572,"tr_3"
26598,"HZ","22","22","653a","CDI","O","C","ct_9",1911,"tr_5"
26610,"HZ","49","49","521a","CDI","O","P","ct_9",1274,"tr_3"
26626,"FZ","41","41","632d","CDD","O","C","ct_9",514,"tr_1"
26635,"NZ","34","34","684a","CDI","O","P","ct_9",661,"tr_5"
26643,"FZ","07","07","543b","TTP","O","C",NA,260,NA
26649,"GZ","75","75","635a","CDI","O","C","ct_9",1102,"tr_2"
26660,"HZ","75","75","333c","CDI","O","C","ct_9",1820,"tr_6"
26669,"MA","31","31","372a","CDI","O","C","ct_9",1820,"tr_4"
26674,"OZ","56","56","525b","AUT","O","P","ct_2",1547,"tr_6"
26683,"QB","79","79","525d","CDI","O","P","ct_8",1632,"tr_5"
26704,"OZ","13","13","524c","CDI","O","C",NA,143,NA
26713,"HZ","94","93","676d","CDI","O","C","ct_9",1617,"tr_6"
26716,"QA","29","29","563b","CDD","O","P","ct_8",1310,"tr_4"
26729,"MA","75","93","543g","CDI","O","C","ct_8",1820,"tr_1"
26733,"GZ","49","49","636a","CDI","O","C","ct_9",541,"tr_5"
26734,"OZ","05","36","452b","CDI","O","C",NA,129,NA
26737,"CH","85","49","384b","CDI","O","C","ct_9",1384,"tr_4"
26741,"NZ","95","95","543g","CDI","O","C","ct_9",1188,"tr_2"
26742,"OZ","81","81","684a","CDI","O","P","ct_8",1135,"tr_6"
26747,"KZ","30","30","467c","CDI","O","C","ct_8",1820,"tr_1"
26754,"PZ","69","69","523b","CDI","O","C","ct_1",1820,"tr_6"
26779,"CH","60","60","626b","CDI","O","P","ct_9",1107,"tr_3"
26789,"GZ","07","07","625f","CDI","O","C","ct_9",1858,"tr_3"
26806,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
26820,"QB","59","59","534a","CDI","O","P","ct_8",577,"tr_3"
26826,"CL","68","68","673c","CDI","O","C","ct_9",1846,"tr_6"
26840,"OZ","2A","2A","524c","CDI","O","C",NA,220,NA
26852,"GZ","01","69","385c","CDI","O","C","ct_9",1624,"tr_3"
26864,"GZ","53","53","684a","CDI","O","C",NA,334,NA
26868,"GZ","32","64","641a","CDI","O","C","ct_9",1688,"tr_3"
26871,"QA","34","34","432d","CDI","O","N",NA,131,NA
26872,"CL","69","69","624c","CDI","O","C","ct_9",1844,"tr_6"
26877,"NZ","87","87","684a","CDI","O","C",NA,1145,"tr_4"
26889,"QB","38","38","563b","CDI","O","P","ct_8",760,"tr_2"
26892,"RZ","59","59","561b","CDI","O","C","ct_9",281,"tr_5"
26905,"CA","44","35","625c","CDI","O","C","ct_9",1468,"tr_5"
26906,"GZ","54","54","552a","CDI","O","P","ct_9",985,"tr_6"
26910,"MB","64","64","461d","CDI","O","C","ct_9",1633,"tr_5"
26929,"HZ","02","80","451a","CDI","O","C","ct_9",1827,"tr_6"
26939,"NZ","92","93","461e","CDI","O","C","ct_9",1687,"tr_2"
26940,"QA","54","54","525d","CDI","O","C","ct_3",1820,"tr_6"
26945,"MA","88","88","477a","CDI","O","C","ct_9",1820,"tr_1"
26946,"QB","93","26","563b","CDI","O","N","ct_7",1161,"tr_0"
26970,"SZ","25","25","562b","CDI","O","C","ct_6",1467,"tr_1"
26991,"SZ","38","38","461f","CDI","O","C","ct_4",189,"tr_4"
26993,"FZ","57","57","632f","CDI","O","P","ct_9",662,"tr_4"
26997,"QB","26","26","525d","CDI","O","P","ct_8",960,"tr_4"
27004,"RZ","93","93","435b","CDI","O","P","ct_8",170,"tr_1"
27006,"QA","51","51","526c","CDI","O","C","ct_9",1820,"tr_6"
27007,"CH","54","54","628g","CDI","O","C","ct_9",1377,"tr_5"
27017,"NZ","67","67","542a","CDI","O","P","ct_9",961,"tr_1"
27033,"QB","56","56","434a","CDI","O","C","ct_8",1820,"tr_4"
27042,"CM","62","62","632f","CDI","O","C","ct_9",1582,"tr_3"
27050,"HZ","65","65","654b","CDI","O","P","ct_9",852,"tr_4"
27078,"PZ","27","27","423a","CDI","O","P","ct_9",566,"tr_1"
27097,"LZ","95","92","543g","CDI","O","P","ct_9",1654,"tr_5"
27099,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
27106,"HZ","59","59","653a","CDI","O","C","ct_9",1820,"tr_4"
27111,"FZ","13","13","472a","CDI","O","C","ct_9",1691,"tr_2"
27112,"CH","85","85","623e","CDI","O","C","ct_9",1336,"tr_4"
27127,"HZ","79","79","451a","CDI","O","C","ct_9",1830,"tr_3"
27140,"QA","50","50","526e","CDI","O","C","ct_9",1986,"tr_2"
27153,"QB","31","65","526d","CDI","O","C","ct_8",1820,"tr_4"
27156,"GZ","13","13","554c","CDI","O","C","ct_9",445,"tr_1"
27158,"QA","54","54","434e","CDI","O","C","ct_8",1820,"tr_6"
27159,"NZ","26","73","534a","CDI","O","C","ct_9",769,"tr_6"
27171,"IZ","59","59","561b","CDI","O","C","ct_9",1220,"tr_1"
27190,"HZ","22","22","451a","CDI","O","P","ct_9",892,"tr_4"
27195,"GZ","95","95","477a","CDI","O","C","ct_9",1936,"tr_6"
27199,"NZ","18","18","631a","CDI","O","C","ct_9",2047,"tr_1"
27205,"GZ","01","01","691e","CDI","O","C","ct_9",1993,"tr_3"
27225,"NZ","06","06","534a","CDI","O","C","ct_9",1553,"tr_5"
27243,"OZ","57","57","451g","CDI","O","C",NA,288,NA
27266,"KZ","94","75","373c","CDI","O","C","ct_9",1820,"tr_1"
27274,"NZ","94","77","684a","CDI","O","C",NA,530,"tr_3"
27276,"QB","74","01","543g","CDI","O","C","ct_8",1661,"tr_6"
27277,"GZ","51","51","676c","CDI","O","C","ct_9",1919,"tr_6"
27279,"QB","35","35","525d","CDI","O","C","ct_8",1002,"tr_4"
27291,"JB","74","74","486b","CDI","O","C","ct_9",1844,"tr_2"
27308,"CK","28","28","487b","CDI","O","C","ct_9",601,"tr_6"
27313,"LZ","42","42","373b","CDI","O","C","ct_5",1820,"tr_5"
27315,"TZ","76","76","563c","CDI","O","P",NA,543,NA
27326,"GZ","59","59","551a","CDI","O","C","ct_9",1905,"tr_4"
27338,"CL","25","25","674b","CDI","O","C","ct_8",1412,"tr_6"
27344,"SZ","33","33","463e","CDI","O","P","ct_9",759,"tr_1"
27353,"KZ","60","93","467b","CDI","O","C","ct_9",1065,"tr_6"
27398,"NZ","69","69","691e","CDI","O","C",NA,356,"tr_1"
27409,"KZ","49","49","467a","CDI","O","P","ct_9",1456,"tr_3"
27440,"PZ","95","95","525b","CDI","O","C","ct_8",1820,"tr_4"
27470,"CB","21","21","675a","CDI","O","C","ct_9",1747,"tr_6"
27504,"CM","38","38","675b","CDI","O","C","ct_9",1439,"tr_2"
27511,"IZ","75","75","561f","CDI","O","C","ct_9",847,"tr_1"
27512,"QA","88","88","526b","CDI","O","C","ct_8",1633,"tr_1"
27524,"OZ","10","75","524b","TOA","O","P","ct_1",573,"tr_6"
27528,"MA","77","75","373b","CDI","O","C","ct_9",1715,"tr_3"
27535,"FZ","77","77","621d","CDI","O","C","ct_9",1624,"tr_4"
27539,"KZ","95","75","376b","CDI","O","C","ct_9",1820,"tr_6"
27541,"TZ","35","35","563a","CDI","O","N","ct_7",1460,"tr_1"
27544,"GZ","91","91","466c","CDI","O","C","ct_9",1765,"tr_4"
27550,"GZ",NA,NA,"561d","CDI","O","C","ct_9",608,"tr_1"
27552,"CH","59","59","474b","CDI","O","C","ct_9",2015,"tr_6"
27560,"QB","95","92","526a","CDI","O","N","ct_8",2124,"tr_4"
27562,"CK","68","67","628g","CDI","O","C","ct_9",1924,"tr_5"
27569,"GZ","67","67","487a","CDI","O","P","ct_9",1656,"tr_3"
27579,"RZ",NA,NA,"534a","CDI","O","C","ct_9",1313,"tr_3"
27586,"IZ","62","59","488b","CDI","O","C","ct_9",1551,"tr_1"
27591,"QB","07","07","563b","CDI","O","P","ct_9",998,"tr_3"
27600,"FZ","67","67","542a","CDI","O","P","ct_9",1140,"tr_1"
27617,"QA","54","54","433a","CDI","O","C","ct_9",1802,"tr_2"
27618,"FZ","61","61","632d","CDI","O","C","ct_9",1754,"tr_1"
27619,"CA","72","72","475a","CDI","O","C","ct_9",1830,"tr_6"
27621,"TZ","65","65","563c","CDI","O","N","ct_7",1641,"tr_1"
27622,"CC","72","72","626c","CDI","O","C","ct_9",1263,"tr_4"
27625,"OZ","93","93","372b","CDI","O","C","ct_8",2044,"tr_6"
27631,"QB","09","09","563b","CDI","O","P","ct_8",1379,"tr_3"
27638,"NZ","93","91","684a","CDI","O","P","ct_9",461,"tr_6"
27665,"QB","63","63","525d","CDI","O","C","ct_8",1517,"tr_3"
27686,"QB","72","72","526d","CDI","O","C","ct_8",1799,"tr_2"
27691,"CC","72","72","461d","CDI","O","C","ct_9",512,"tr_2"
27699,"IZ","92","75","636d","CDI","O","C","ct_9",498,"tr_1"
27708,"QB","76","76","563b","CDI","O","C","ct_8",1972,"tr_1"
27721,"EZ","27","27","644a","CDI","O","C","ct_9",1820,"tr_3"
27724,"KZ","50","50","467b","CDI","O","P","ct_9",1632,"tr_2"
27725,"GZ","44","44","466b","CDI","O","C","ct_9",1041,"tr_1"
27730,"OZ","11","11","563b","AUT","O","P","ct_2",907,"tr_5"
27739,"GZ","01","69","684a","CDI","O","C","ct_9",822,"tr_2"
27752,"CK","91","92","387d","CDI","O","C","ct_9",1802,"tr_5"
27759,"CM","67","67","675b","CDI","O","P",NA,325,NA
27760,"QA","70","70","526e","CDI","O","C","ct_9",1936,"tr_2"
27768,"QB","65","65","525d","CDI","O","C","ct_8",1820,"tr_3"
27769,"PZ","78","78","422e","CDI","O","C","ct_8",1882,"tr_5"
27778,"IZ","78","93","636d","CDI","O","C","ct_9",1737,"tr_1"
27784,"NZ","17","16","534a","CDI","O","C","ct_9",1352,"tr_3"
27788,"HZ","75","93","451a","CDI","O","C","ct_9",537,"tr_3"
27793,"EZ","57","57","628e","CDI","O","C","ct_9",931,"tr_4"
27801,"CA","47","47","674c","TOA","O","C","ct_9",488,"tr_4"
27806,"QB","52","52","563a","AUT","O","C","ct_2",1820,"tr_5"
27817,"GZ","91","75","374b","CDI","O","C","ct_9",1262,"tr_1"
27822,"HZ","93","93","451a","CDI","O","C","ct_9",1820,"tr_5"
27847,"NZ","44","49","543f","CDI","O","C","ct_9",1556,"tr_1"
27855,"HZ","27","27","641a","CDI","O","C","ct_9",2200,"tr_5"
27861,"QB","38","38","563b","CDI","O","P","ct_9",1226,"tr_4"
27870,"AZ","69","69","691e","CDI","O","N",NA,194,NA
27889,"MA","38","38","673c","CDI","O","C","ct_9",1468,"tr_1"
27897,"FZ","63","63","542a","CDI","O","C","ct_9",1755,"tr_2"
27930,"CA","59","59","674c","CDI","O","C","ct_9",1509,"tr_6"
27936,"KZ","31","31","545b","CDI","O","C","ct_9",1814,"tr_2"
27955,"CK","18","18","474c","CDI","O","C","ct_9",708,"tr_3"
27959,"CJ","27","27","473b","CDI","O","C","ct_9",1136,"tr_5"
27963,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
27971,"JA","50","14","352a","CDI","O","C",NA,138,NA
27977,"QA","44","44","632k","CDI","O","C","ct_8",1672,"tr_4"
27980,"CI","29","29","383a","CDI","O","C","ct_9",1820,"tr_6"
28002,"QB","60","60","526d","CDI","O","C","ct_8",1820,"tr_4"
28004,"OZ","41","21","524b","CDI","O","C",NA,131,NA
28048,"GZ","83","13","676c","CDI","O","C","ct_9",1771,"tr_4"
28061,"HZ","13","13","451a","CDI","O","C","ct_9",1931,"tr_3"
28062,"QB","48","48","526a","CDI","O","P",NA,126,NA
28072,"QA",NA,NA,"526a","CDI","O","C","ct_9",1820,"tr_5"
28090,"KZ","78","92","467c","CDI","O","C","ct_9",1781,"tr_6"
28091,"IZ","44","44","561c","CDI","O","P","ct_8",759,"tr_3"
28097,"QB","61","61","526a","CDI","O","P","ct_8",1387,"tr_5"
28105,"PZ","75","75","421b","AUT","O","C","ct_2",1820,"tr_3"
28121,"FZ","27","27","632e","CDI","O","C","ct_9",1136,"tr_3"
28124,"GZ","45","45","462e","CDI","O","C","ct_9",1834,"tr_5"
28133,"HZ","71","42","333c","CDI","O","C","ct_9",1821,"tr_3"
28135,"HZ","44","44","641b","CDI","O","C","ct_9",668,"tr_6"
28140,"RZ","73","73","461c","CDI","O","C","ct_8",1936,"tr_2"
28163,"PZ","93","93","422e","CDI","O","P","ct_8",1195,"tr_4"
28172,"NZ","42","69","534a","CDI","O","C","ct_9",1875,"tr_2"
28178,"GZ","2B","2B","554b","CDI","O","C","ct_9",1480,"tr_3"
28204,"OZ","25","25","467d","CDI","O","P","ct_4",1179,"tr_3"
28223,"TZ","18","78","563c","CDI","O","N","ct_7",1559,"tr_1"
28226,"CH","38","38","674d","CDI","O","C","ct_9",1908,"tr_5"
28240,"OZ","38","38","462c","CDI","O","C","ct_8",2323,"tr_6"
28243,"GZ","59","59","554e","CDI","O","C","ct_9",1331,"tr_5"
28255,"IZ","78","75","561c","CDD","O","C","ct_9",710,"tr_1"
28259,"GZ","95","95","554c","CDI","O","C","ct_9",1814,"tr_5"
28260,"GZ","35","35","543g","CDI","O","C","ct_9",1775,"tr_1"
28265,"QB","79","79","563b","CDI","O","N","ct_7",1508,"tr_1"
28274,"CH","70","70","676c","CDI","O","C","ct_9",1629,"tr_3"
28286,"QB","93","92","434a","CDI","O","C","ct_8",1821,"tr_3"
28288,"CA","62","62","674c","CDI","O","C","ct_9",1040,"tr_6"
28307,"HZ","31","31","546c","CDI","O","C","ct_9",1771,"tr_4"
28318,"PZ","94","75","422d","CDI","O","C","ct_8",1820,"tr_4"
28327,"FZ","93","93","472c","CDI","O","P","ct_9",938,"tr_1"
28334,"OZ","22","22","467d","CDI","O","P","ct_8",1638,"tr_6"
28350,"FZ","06","06","477c","CDI","O","C","ct_9",650,"tr_3"
28361,"NZ","67","67","534a","CDI","O","C","ct_9",1784,"tr_6"
28363,"NZ","95","92","461f","CDI","O","C","ct_9",2046,"tr_0"
28364,"QB","13","13","526a","CDI","O","C","ct_8",1651,"tr_4"
28369,"QA","64","64","344a","CDI","O","P","ct_8",707,"tr_4"
28371,"LZ","89","89","461f","CDI","O","C","ct_9",1016,"tr_0"
28394,"NZ","93","93","534a","CDI","O","C","ct_9",1848,"tr_4"
28396,"SZ","69","69","685a","CDI","O","P","ct_9",962,"tr_1"
28403,"GZ","95","92","676a","CDI","O","C","ct_9",1793,"tr_0"
28405,"CL","26","26","543g","CDI","O","C","ct_9",1422,"tr_4"
28406,"QA","35","35","525d","CDI","O","C","ct_9",1820,"tr_5"
28426,"GZ","95","92","554c","CDI","O","C","ct_9",1433,"tr_5"
28431,"QA","75","92","431e","CDI","O","C","ct_8",1858,"tr_5"
28437,"GZ","45","45","433d","CDI","O","P","ct_9",1715,"tr_1"
28449,"TZ","93","93","563c","CDI","O","N","ct_7",906,"tr_1"
28471,"KZ","92","92","376e","CDI","O","C","ct_9",1820,"tr_6"
28480,"IZ","06","06","488a","CDI","O","C","ct_9",998,"tr_1"
28481,"DZ","54","57","463b","CDI","O","C","ct_9",1753,"tr_3"
28496,"DZ","83","83","477b","CDI","O","C","ct_9",1771,"tr_4"
28504,"NZ","49","49","643a","CDI","O","P","ct_9",578,"tr_3"
28513,"MB","34","34","461c","CDI","O","C","ct_9",2005,"tr_6"
28516,"GZ","13","13","551a","CDI","O","C","ct_9",1742,"tr_5"
