id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
23446,"csp_7_8","Female","31057",FALSE,"AT.2.1","ft4.4","dip1-1",84
23447,"csp_7_4","Male","31057",FALSE,"AT.2.1","ft4.4","dip1-8",89
23449,"csp_7_4","Male","31057",FALSE,"AT.2.1","ft2.0","dip1-8",72
23451,"csp_3_4","Female","31065",FALSE,"AT.1.1","ft1.2","dip1-9",48
23452,"csp_7_5","Male","31065",FALSE,"AT.2.1","ft4.4","dip1-2",73
23453,"csp_3_7","Male","31065",FALSE,"AT.1.1","ft4.2","dip1-6",54
23455,"csp_7_8","Male","31065",FALSE,"AT.2.1","ft4.4","dip2",86
23457,"csp_3_8","Male","31066",FALSE,"AT.1.1","ft4.1","dip1-6",42
23458,"csp_7_2","Female","31066",FALSE,"AT.2.1","ft4.4","dip1-2",65
23459,"csp_7_7","Female","31066",FALSE,"AT.2.1","ft4.4","dip1-6",63
23462,"csp_8_5","Male","31066",TRUE,"AT.2.2","ft4.1","dip3",16
23463,"csp_8_6","Male","31066",FALSE,"AT.2.5","ft1.1","dip1-4",85
23466,"csp_8_5","Female","31066",FALSE,"AT.2.5","ft4.2","dip1-5",33
23467,"csp_7_7","Female","31066",FALSE,"AT.2.1","ft1.2","dip1-3",91
23469,"csp_8_4","Male","31069",TRUE,"AT.2.2","ft4.4","dip1-4",20
23470,"csp_4_5","Female","31069",FALSE,"AT.1.1","ft1.2","dip1-4",54
23476,"csp_4_7","Male","31069",FALSE,"AT.1.1","ft1.1","dip1-6",60
23477,"csp_5_2","Female","31069",FALSE,"AT.1.1","ft4.1","dip1-6",30
23478,"csp_5_5","Female","31069",FALSE,"AT.1.1","ft1.2","dip1-5",26
23479,"csp_8_6","Female","31069",FALSE,"AT.2.4","ft4.4","dip1-4",71
23480,"csp_4_7","Female","31069",FALSE,"AT.1.1","ft4.1","dip1-8",30
23481,"csp_4_5","Female","31069",FALSE,"AT.1.1","ft4.3","dip1-4",63
23482,"csp_4_6","Female","31069",FALSE,"AT.1.1","ft3.2","dip1-4",52
23484,"csp_7_5","Male","31069",FALSE,"AT.2.1","ft4.4","dip1-3",70
23485,"csp_3_8","Male","31069",FALSE,"AT.1.1","ft1.1","dip1-7",43
23487,"csp_7_7","Male","31069",FALSE,"AT.2.1","ft4.4","dip1-5",54
23488,"csp_8_5","Female","31069",FALSE,"AT.2.5","ft1.2","dip2",54
23490,"csp_4_6","Female","31069",FALSE,"AT.1.1","ft4.1","dip1-8",31
23491,"csp_8_5","Male","31069",FALSE,"AT.2.5","ft4.3","dip1-5",24
23492,"csp_8_4","Male","31069",TRUE,"AT.2.2","ft1.1","dip1-6",24
23493,"csp_7_7","Female","31069",FALSE,"AT.2.1","ft1.2","dip1-2",95
23496,"csp_4_6","Female","31069",FALSE,"AT.1.1","ft4.1","dip1-6",46
23497,"csp_3_8","Male","31069",FALSE,"AT.1.1","ft4.1","dip1-8",30
23498,"csp_2_2","Male","31069",FALSE,"AT.1.1","ft4.2","dip1-8",38
23499,"csp_6_7","Male","31069",FALSE,"AT.1.1","ft4.1","dip1-4",58
23500,"csp_5_5","Female","31069",FALSE,"AT.1.1","ft1.2","dip1-2",55
23505,"csp_3_1","Male","31069",FALSE,"AT.1.2","ft2.0","dip1-8",28
23507,"csp_6_9","Male","31069",FALSE,"AT.1.1","ft4.2","dip1-4",31
23510,"csp_4_6","Female","31075",FALSE,"AT.1.1","ft4.1","dip1-7",35
23515,"csp_4_6","Female","31079",FALSE,"AT.1.1","ft4.1","dip1-8",41
23517,"csp_5_6","Male","31079",FALSE,"AT.1.1","ft3.2","dip3",62
23519,"csp_4_3","Male","31079",FALSE,"AT.1.1","ft1.1","dip1-8",64
23520,"csp_3_8","Female","31080",TRUE,"AT.1.1","ft1.2","dip1-8",24
23523,"csp_4_2","Male","31082",FALSE,"AT.1.1","ft1.1","dip1-3",32
23524,"csp_1_1","Female","31084",FALSE,"AT.1.1","ft3.2","dip1-6",47
23525,"csp_7_7","Male","31084",FALSE,"AT.2.1","ft1.1","dip2",66
23526,"csp_5_4","Female","31084",TRUE,"AT.1.2","ft3.2","dip1-2",18
23527,"csp_3_4","Female","31086",FALSE,"AT.1.2","ft4.2","dip1-4",39
23532,"csp_7_8","Male","31088",FALSE,"AT.2.1","ft4.4","dip1-1",73
23534,"csp_4_7","Male","31089",FALSE,"AT.1.1","ft4.1","dip1-5",37
23535,"csp_7_8","Male","31089",FALSE,"AT.2.1","ft4.3","dip1-7",72
23536,"csp_8_5","Male","31090",TRUE,"AT.2.2","ft4.2","dip3",17
23538,"csp_8_5","Female","31091",TRUE,"AT.2.5","ft4.4","dip2",34
23546,"csp_3_8","Male","31094",FALSE,"AT.1.1","ft1.1","dip1-9",53
23547,"csp_5_2","Female","31096",FALSE,"AT.1.1","ft3.2","dip1-3",48
23548,"csp_4_2","Male","31097",FALSE,"AT.1.1","ft4.1","dip1-8",26
23549,"csp_3_4","Male","31098",TRUE,"AT.1.1","ft4.1","dip1-8",31
23551,"csp_3_4","Female","31098",TRUE,"AT.1.1","ft1.2","dip1-8",24
23552,"csp_3_7","Male","31098",FALSE,"AT.1.1","ft4.2","dip1-5",56
23555,"csp_7_5","Male","31100",FALSE,"AT.2.1","ft4.4","dip1-2",92
23556,"csp_3_8","Male","31100",FALSE,"AT.1.1","ft4.1","dip1-8",40
23557,"csp_8_4","Male","31104",TRUE,"AT.2.2","ft4.3","dip1-2",21
23558,"csp_8_5","Male","31106",FALSE,"AT.2.5","ft4.3","dip1-6",23
23559,"csp_3_1","Male","31106",FALSE,"AT.1.1","ft4.1","dip1-8",34
23563,"csp_8_6","Female","31107",FALSE,"AT.2.1","ft4.4","dip1",87
23564,"csp_6_8","Male","31107",FALSE,"AT.1.2","ft4.4","dip3",31
23567,"csp_8_4","Male","31110",TRUE,"AT.2.2","ft4.1","dip1-3",20
23569,"csp_7_7","Male","31113",FALSE,"AT.2.1","ft4.4","dip1-3",73
23571,"csp_3_3","Male","31113",FALSE,"AT.1.1","ft4.1","dip1-7",39
23573,"csp_7_7","Female","31113",FALSE,"AT.2.1","ft4.4","dip1-4",70
23574,"csp_3_7","Female","31113",FALSE,"AT.1.1","ft4.1","dip1-8",30
23576,"csp_6_7","Male","31113",FALSE,"AT.1.2","ft3.2","dip3",23
23577,"csp_5_3","Male","31113",FALSE,"AT.1.1","ft4.2","dip1-3",60
23582,"csp_7_7","Male","31113",FALSE,"AT.2.1","ft1.1","dip1-2",69
23583,"csp_8_5","Male","31113",FALSE,"AT.2.5","ft1.1","dip1-3",42
23584,"csp_7_4","Male","31113",FALSE,"AT.2.1","ft4.4","dip1-7",78
23587,"csp_7_7","Female","31113",FALSE,"AT.2.1","ft1.2","dip1-2",75
23588,"csp_5_3","Male","31113",FALSE,"AT.1.1","ft2.0","dip1-8",35
23589,"csp_3_3","Female","31114",FALSE,"AT.1.1","ft4.1","dip1-8",37
23590,"csp_3_7","Male","31116",FALSE,"AT.1.1","ft4.2","dip1-8",65
23591,"csp_2_2","Female","31116",FALSE,"AT.1.1","ft1.2","dip1-5",60
23594,"csp_8_5","Male","31116",FALSE,"AT.2.5","ft4.3","dip1-3",62
23596,"csp_7_5","Female","31116",FALSE,"AT.2.1","ft4.4","dip1-7",64
23600,"csp_8_4","Female","31116",TRUE,"AT.2.2","ft4.1","dip1-2",17
23601,"csp_8_4","Female","31116",TRUE,"AT.2.2","ft2.0","dip1-6",21
23602,"csp_5_2","Female","31116",FALSE,"AT.1.1","ft4.3","dip1-4",28
23603,"csp_8_4","Male","31116",TRUE,"AT.2.2","ft4.1","dip3",21
23604,"csp_2_1","Male","31116",FALSE,"AT.1.1","ft1.1","dip1-8",28
23606,"csp_7_5","Female","31117",FALSE,"AT.2.1","ft1.2","dip1-7",58
23609,"csp_3_8","Female","31117",FALSE,"AT.1.1","ft4.1","dip1-7",52
23611,"csp_8_6","Female","31117",FALSE,"AT.2.4","ft4.4","dip3",64
23614,"csp_7_5","Female","31117",FALSE,"AT.2.1","ft4.4","dip1-7",70
23615,"csp_6_5","Male","31117",FALSE,"AT.1.1","ft4.2","dip1-4",41
23616,"csp_3_4","Female","31117",FALSE,"AT.1.1","ft4.1","dip1-7",55
23618,"csp_8_4","Female","31118",TRUE,"AT.2.2","ft4.1","dip1-2",19
23622,"csp_7_5","Male","31118",FALSE,"AT.2.1","ft4.4","dip1-2",78
23623,"csp_4_2","Female","31118",TRUE,"AT.1.1","ft1.2","dip1-4",23
23625,"csp_4_6","Male","31118",FALSE,"AT.1.1","ft4.2","dip1-7",41
23626,"csp_4_3","Female","31118",FALSE,"AT.1.1","ft4.1","dip1-6",38
23628,"csp_2_1","Male","31118",FALSE,"AT.1.2","ft4.3","dip1-2",56
23631,"csp_5_4","Female","31118",FALSE,"AT.1.1","ft4.1","dip1-7",51
23634,"csp_4_7","Male","31118",FALSE,"AT.1.1","ft1.1","dip1-3",69
23636,"csp_8_5","Female","31128",FALSE,"AT.2.4","ft4.2","dip1-3",31
23637,"csp_2_2","Male","31128",FALSE,"AT.1.1","ft4.2","dip1-3",44
23638,"csp_3_5","Female","31130",FALSE,"AT.1.1","ft4.3","dip1-2",38
23642,"csp_7_2","Male","31135",FALSE,"AT.2.1","ft4.4","dip1-1",75
23644,"csp_5_5","Female","31135",FALSE,"AT.1.1","ft3.2","dip1-2",29
23646,"csp_6_7","Female","31136",FALSE,"AT.1.1","ft1.2","dip1-4",21
23648,"csp_5_4","Female","31136",TRUE,"AT.1.1","ft1.2","dip1-6",28
23649,"csp_4_2","Male","31136",FALSE,"AT.1.2","ft1.1","dip1-8",64
23650,"csp_6_7","Male","31140",FALSE,"AT.1.1","ft4.2","dip1-3",28
23653,"csp_6_3","Male","31145",FALSE,"AT.1.2","ft4.4","dip1-2",64
23654,"csp_4_3","Female","31145",FALSE,"AT.1.1","ft4.1","dip1-7",25
23655,"csp_7_7","Female","31149",FALSE,"AT.2.1","ft4.4","dip1-4",64
23659,"csp_7_8","Male","31149",FALSE,"AT.2.1","ft4.4","dip1-3",68
23660,"csp_8_4","Male","31149",TRUE,"AT.2.2","ft4.3","dip1-2",18
23662,"csp_7_8","Male","31149",FALSE,"AT.2.1","ft4.3","dip2",66
23663,"csp_8_4","Female","31149",TRUE,"AT.2.2","ft4.1","dip1-2",15
23667,"csp_7_5","Male","31149",FALSE,"AT.2.1","ft4.4","dip1-6",70
23671,"csp_4_3","Female","31149",FALSE,"AT.1.1","ft3.2","dip1-7",45
23674,"csp_4_5","Male","31149",FALSE,"AT.1.1","ft4.1","dip1-1",54
23675,"csp_7_1","Female","31149",FALSE,"AT.2.1","ft4.4","dip1-1",83
23676,"csp_8_4","Female","31149",TRUE,"AT.2.2","ft4.1","dip1-2",19
23677,"csp_7_7","Female","31149",FALSE,"AT.2.1","ft1.2","dip1-6",93
23678,"csp_4_6","Male","31149",FALSE,"AT.1.1","ft1.1","dip1-6",45
23679,"csp_8_4","Male","31149",TRUE,"AT.2.2","ft4.2","dip1-2",16
23682,"csp_5_6","Female","31149",FALSE,"AT.1.1","ft4.1","dip1-3",43
23683,"csp_4_2","Female","31149",FALSE,"AT.1.1","ft4.1","dip1-8",51
23685,"csp_7_5","Male","31149",FALSE,"AT.2.1","ft4.4","dip2",71
23686,"csp_4_6","Female","31149",FALSE,"AT.1.1","ft4.1","dip1-5",38
23687,"csp_5_6","Male","31149",FALSE,"AT.1.1","ft1.1","dip1-3",41
23690,"csp_4_2","Male","31149",FALSE,"AT.1.1","ft1.1","dip3",22
23691,"csp_6_9","Male","31149",FALSE,"AT.1.1","ft3.2","dip1-2",21
23694,"csp_4_7","Male","31149",FALSE,"AT.1.1","ft4.1","dip1-3",59
23697,"csp_7_8","Male","31149",FALSE,"AT.2.1","ft1.1","dip2",89
23700,"csp_4_5","Female","31149",FALSE,"AT.1.1","ft4.1","dip1-7",61
23702,"csp_5_4","Male","31149",FALSE,"AT.1.1","ft4.1","dip1-7",29
23707,"csp_7_7","Female","31149",FALSE,"AT.2.1","ft3.2","dip1-7",63
23708,"csp_4_6","Female","31150",FALSE,"AT.1.1","ft4.1","dip1-6",42
23709,"csp_8_5","Male","31150",FALSE,"AT.2.5","ft4.4","dip1-3",39
23710,"csp_5_4","Female","31150",FALSE,"AT.1.1","ft4.1","dip1-4",54
23711,"csp_8_4","Male","31150",TRUE,"AT.2.2","ft4.1","dip3",19
23713,"csp_7_7","Male","31150",FALSE,"AT.2.1","ft4.4","dip1-3",66
23721,"csp_8_4","Male","31152",TRUE,"AT.2.2","ft4.1","dip1-5",21
23723,"csp_3_3","Female","31156",FALSE,"AT.1.1","ft4.1","dip1-8",36
23724,"csp_7_7","Female","31157",FALSE,"AT.2.1","ft4.4","dip1-3",80
23729,"csp_7_2","Male","31157",FALSE,"AT.2.1","ft1.1","dip1-1",91
23732,"csp_7_7","Female","31157",FALSE,"AT.2.1","ft4.4","dip1-3",72
23734,"csp_8_1","Male","31157",FALSE,"AT.1.2","ft3.2","dip1-3",22
23735,"csp_7_7","Female","31157",FALSE,"AT.2.1","ft1.2","dip2",76
23738,"csp_7_7","Female","31157",FALSE,"AT.2.1","ft1.2","dip1",89
23739,"csp_3_3","Female","31157",FALSE,"AT.1.1","ft4.1","dip1-7",59
23740,"csp_5_5","Female","31157",TRUE,"AT.1.2","ft1.2","dip1-6",20
23742,"csp_5_2","Female","31157",FALSE,"AT.1.1","ft4.1","dip1-3",55
23748,"csp_7_2","Female","31157",FALSE,"AT.2.1","ft1.2","dip1-3",72
23749,"csp_7_5","Female","31157",FALSE,"AT.2.1","ft1.2","dip1-5",78
23750,"csp_7_5","Male","31157",FALSE,"AT.2.1","ft4.4","dip1-3",79
23751,"csp_5_2","Female","31159",FALSE,"AT.1.1","ft4.1","dip1-5",30
23755,"csp_5_6","Female","31160",FALSE,"AT.1.1","ft4.3","dip1-1",66
23757,"csp_7_8","Female","31161",FALSE,"AT.2.1","ft4.4","dip1-1",71
23760,"csp_5_6","Male","31163",FALSE,"AT.1.1","ft4.3","dip1-4",21
23761,"csp_6_3","Male","31163",FALSE,"AT.1.2","ft4.4","dip1-4",46
23763,"csp_3_5","Female","31165",FALSE,"AT.1.1","ft4.1","dip1-8",30
23764,"csp_4_3","Female","31165",FALSE,"AT.1.1","ft1.2","dip1-6",47
23767,"csp_6_2","Male","31165",FALSE,"AT.1.1","ft4.1","dip3",26
23768,"csp_7_2","Male","31165",FALSE,"AT.2.1","ft4.4","dip1",83
23770,"csp_7_4","Female","31166",FALSE,"AT.2.1","ft4.4","dip1-7",70
23771,"csp_7_5","Female","31169",FALSE,"AT.2.1","ft1.2","dip1-6",75
23773,"csp_4_3","Female","31169",FALSE,"AT.1.1","ft4.1","dip1-6",32
23776,"csp_3_8","Male","31169",FALSE,"AT.1.1","ft4.1","dip1-6",39
23777,"csp_7_7","Female","31169",FALSE,"AT.2.1","ft1.2","dip1-1",62
23778,"csp_7_5","Female","31169",FALSE,"AT.2.1","ft4.1","dip1-2",74
23779,"csp_2_2","Female","31169",FALSE,"AT.1.1","ft4.1","dip2",87
23780,"csp_2_2","Male","31171",FALSE,"AT.1.2","ft3.1","dip1-1",64
23781,"csp_7_8","Male","31175",FALSE,"AT.2.1","ft1.1","dip1-4",91
23783,"csp_7_1","Male","31176",FALSE,"AT.2.1","ft3.1","dip1-1",88
23784,"csp_5_2","Female","31179",FALSE,"AT.1.1","ft4.1","dip1-4",48
23788,"csp_8_5","Female","31182",FALSE,"AT.2.5","ft1.2","dip1-3",37
23789,"csp_8_1","Male","31182",FALSE,"AT.1.2","ft3.2","dip3",27
23790,"csp_5_4","Female","31182",FALSE,"AT.1.1","ft4.1","dip1-8",43
23791,"csp_4_6","Male","31182",FALSE,"AT.1.1","ft4.1","dip1-7",29
23795,"csp_8_4","Female","31186",TRUE,"AT.2.2","ft4.1","dip1-2",15
23796,"csp_7_7","Male","31186",FALSE,"AT.2.1","ft4.4","dip1-1",74
23802,"csp_8_5","Female","31187",FALSE,"AT.2.5","ft3.2","dip1-7",20
23804,"csp_3_8","Male","31187",FALSE,"AT.1.1","ft4.1","dip1-8",45
23805,"csp_5_3","Female","31187",FALSE,"AT.1.1","ft4.1","dip1-5",25
23806,"csp_4_6","Female","31187",FALSE,"AT.1.2","ft4.2","dip1-6",46
23810,"csp_5_6","Female","31187",FALSE,"AT.1.1","ft4.1","dip1-7",43
23811,"csp_1_3","Male","31187",FALSE,"AT.1.1","ft4.2","dip1-8",57
23812,"csp_3_7","Male","31187",FALSE,"AT.1.1","ft4.2","dip1-3",48
23814,"csp_7_4","Female","31187",FALSE,"AT.2.1","ft4.4","dip1-9",80
23815,"csp_6_8","Male","31187",FALSE,"AT.1.1","ft1.1","dip1-3",59
23823,"csp_7_7","Male","31188",FALSE,"AT.2.1","ft4.4","dip1-3",80
23826,"csp_5_2","Female","31193",FALSE,"AT.1.1","ft4.3","dip1-3",55
23827,"csp_4_2","Female","31193",FALSE,"AT.1.1","ft4.1","dip1-7",41
23828,"csp_7_5","Female","31193",FALSE,"AT.2.1","ft1.2","dip1-6",82
23830,"csp_2_1","Male","31193",FALSE,"AT.1.1","ft4.1","dip1-6",38
23832,"csp_3_8","Female","31197",FALSE,"AT.1.1","ft1.2","dip1-8",29
23835,"csp_4_8","Male","31202",FALSE,"AT.1.1","ft4.1","dip1-6",44
23841,"csp_5_2","Female","31202",FALSE,"AT.1.1","ft4.3","dip1-2",60
23842,"csp_5_6","Female","31202",FALSE,"AT.1.2","ft4.2","dip1-5",43
23843,"csp_6_8","Female","31202",FALSE,"AT.1.1","ft3.2","dip1",45
23844,"csp_4_6","Female","31202",FALSE,"AT.1.1","ft4.1","dip1-6",46
23849,"csp_8_6","Female","31203",FALSE,"AT.2.1","ft4.4","dip1-6",67
23850,"csp_5_2","Female","31203",FALSE,"AT.1.1","ft4.3","dip1-4",56
23852,"csp_7_5","Male","31203",FALSE,"AT.2.1","ft4.4","dip2",72
23854,"csp_6_4","Male","31203",FALSE,"AT.1.1","ft4.1","dip1-3",49
23855,"csp_7_5","Female","31203",FALSE,"AT.2.1","ft1.2","dip3",83
23856,"csp_8_5","Male","31203",FALSE,"AT.2.5","ft1.1","dip1-1",56
23858,"csp_3_4","Female","31203",TRUE,"AT.1.1","ft1.2","dip1-8",25
23860,"csp_7_7","Female","31203",FALSE,"AT.2.1","ft1.2","dip1-2",99
23863,"csp_4_6","Female","31203",FALSE,"AT.1.2","ft4.2","dip1-6",28
23868,"csp_5_2","Female","31205",FALSE,"AT.1.1","ft4.4","dip1-5",42
23871,"csp_3_1","Female","31206",FALSE,"AT.1.1","ft4.1","dip1-9",44
23872,"csp_4_6","Female","31209",FALSE,"AT.1.2","ft3.2","dip1-6",41
23873,"csp_2_2","Male","31210",FALSE,"AT.1.1","ft4.1","dip1-4",29
23874,"csp_7_7","Female","31210",FALSE,"AT.2.1","ft4.4","dip1-5",71
23875,"csp_5_4","Male","31210",FALSE,"AT.1.1","ft4.1","dip1-2",57
23878,"csp_3_8","Male","31211",FALSE,"AT.1.1","ft4.1","dip1-9",45
23880,"csp_3_1","Male","31212",FALSE,"AT.1.1","ft4.1","dip1-8",52
23881,"csp_3_1","Female","31212",FALSE,"AT.1.1","ft4.1","dip1-8",51
23882,"csp_7_7","Female","31213",FALSE,"AT.2.1","ft3.2","dip1-4",63
23884,"csp_7_7","Female","31216",FALSE,"AT.2.1","ft1.2","dip1-4",88
23886,"csp_7_8","Male","31219",FALSE,"AT.2.1","ft4.4","dip1-1",91
23891,"csp_5_4","Female","31225",FALSE,"AT.1.1","ft4.1","dip1-4",53
23893,"csp_7_7","Male","31227",FALSE,"AT.2.1","ft4.3","dip1-7",65
23894,"csp_8_4","Male","31227",TRUE,"AT.2.2","ft4.2","dip1-2",20
23895,"csp_3_7","Female","31227",FALSE,"AT.1.1","ft4.1","dip1-8",64
23896,"csp_8_4","Male","31228",TRUE,"AT.2.2","ft3.2","dip1-2",20
23897,"csp_4_2","Female","31229",FALSE,"AT.1.1","ft4.1","dip1-8",47
23898,"csp_5_2","Female","31230",FALSE,"AT.1.1","ft4.1","dip1-8",35
23900,"csp_5_3","Male","31230",FALSE,"AT.1.1","ft4.1","dip1-7",48
23904,"csp_5_6","Female","31230",FALSE,"AT.1.1","ft4.3","dip1-5",28
23907,"csp_7_7","Male","31231",FALSE,"AT.2.1","ft4.4","dip1-3",76
23908,"csp_8_1","Female","31231",TRUE,"AT.1.2","ft1.2","dip1-4",24
23910,"csp_6_3","Male","31232",FALSE,"AT.1.1","ft4.1","dip1-4",39
23911,"csp_2_3","Male","31232",FALSE,"AT.1.1","ft4.1","dip1-8",44
23912,"csp_3_8","Male","31232",FALSE,"AT.1.1","ft1.1","dip1-8",36
23913,"csp_4_6","Female","31232",FALSE,"AT.1.1","ft4.3","dip1-7",67
23915,"csp_4_8","Male","31232",FALSE,"AT.1.1","ft3.1","dip1-4",32
23916,"csp_4_5","Female","31232",FALSE,"AT.1.1","ft4.1","dip1-6",39
23917,"csp_2_2","Male","31232",FALSE,"AT.1.2","ft4.4","dip1-2",41
23919,"csp_7_7","Female","31232",FALSE,"AT.2.1","ft4.4","dip1-7",69
23920,"csp_7_5","Female","31232",FALSE,"AT.2.1","ft2.0","dip1-6",87
23921,"csp_8_4","Male","31232",TRUE,"AT.2.2","ft4.1","dip1-7",26
23923,"csp_4_6","Female","31233",FALSE,"AT.1.1","ft4.3","dip1-8",29
23925,"csp_7_5","Female","31233",FALSE,"AT.2.1","ft4.2","dip1-7",61
23926,"csp_7_4","Male","31237",FALSE,"AT.2.1","ft4.4","dip1-8",78
23929,"csp_2_1","Male","31239",FALSE,"AT.1.1","ft4.1","dip1-3",39
23930,"csp_5_3","Male","31239",FALSE,"AT.1.1","ft4.2","dip1-3",42
23931,"csp_7_5","Male","31240",FALSE,"AT.2.1","ft1.1","dip1",91
23933,"csp_8_5","Female","31244",FALSE,"AT.2.5","ft3.2","dip3",58
23934,"csp_3_8","Male","31245",FALSE,"AT.1.1","ft4.1","dip1-4",63
23937,"csp_4_3","Female","31247",FALSE,"AT.1.1","ft4.1","dip1-7",35
23938,"csp_8_5","Male","31248",FALSE,"AT.2.5","ft1.1","dip1-6",61
23941,"csp_8_5","Female","31248",FALSE,"AT.2.5","ft4.2","dip1-7",50
23943,"csp_4_5","Female","31248",FALSE,"AT.1.1","ft4.1","dip1-6",41
23944,"csp_4_7","Male","31248",FALSE,"AT.1.1","ft1.1","dip1-3",42
23947,"csp_5_2","Female","31249",FALSE,"AT.1.1","ft4.1","dip1-4",64
23948,"csp_6_5","Female","31249",TRUE,"AT.1.1","ft4.3","dip1-4",25
23951,"csp_4_8","Female","31252",FALSE,"AT.1.1","ft4.3","dip1-6",61
23952,"csp_8_5","Female","31252",FALSE,"AT.2.5","ft4.2","dip2",36
23955,"csp_4_2","Male","31253",FALSE,"AT.1.1","ft1.1","dip1-6",26
23956,"csp_4_8","Male","31253",FALSE,"AT.1.1","ft4.1","dip1-5",39
23957,"csp_5_6","Female","31254",TRUE,"AT.1.1","ft1.2","dip1-4",22
23958,"csp_7_8","Male","31254",FALSE,"AT.2.1","ft4.4","dip1-3",45
23960,"csp_4_3","Female","31254",FALSE,"AT.1.1","ft3.2","dip1-7",49
23961,"csp_5_4","Female","31254",FALSE,"AT.1.2","ft4.4","dip1-3",60
23965,"csp_5_6","Female","31254",FALSE,"AT.1.1","ft2.0","dip1-5",26
23966,"csp_8_4","Female","31254",FALSE,"AT.2.2","ft4.3","dip1-3",19
23967,"csp_5_4","Female","31254",FALSE,"AT.1.1","ft4.1","dip1-5",43
23968,"csp_6_4","Male","31254",FALSE,"AT.1.1","ft1.1","dip1-3",31
23971,"csp_8_6","Male","31258",FALSE,"AT.2.1","ft3.1","dip1-4",70
23972,"csp_5_5","Male","31259",FALSE,"AT.1.1","ft1.1","dip1-6",30
23973,"csp_6_3","Male","31259",FALSE,"AT.1.1","ft4.1","dip1-3",51
23975,"csp_4_6","Male","31261",FALSE,"AT.1.1","ft4.1","dip1-7",53
23977,"csp_5_5","Female","31263",FALSE,"AT.1.1","ft2.0","dip1-6",26
23979,"csp_4_3","Male","31263",FALSE,"AT.1.1","ft2.0","dip1-7",30
23980,"csp_6_7","Male","31263",TRUE,"AT.1.1","ft4.2","dip1-3",18
23981,"csp_8_4","Male","31263",TRUE,"AT.2.2","ft3.2","dip1-4",19
23985,"csp_4_5","Female","31270",FALSE,"AT.1.1","ft4.3","dip1-6",48
23989,"csp_8_4","Female","31273",TRUE,"AT.2.2","ft4.1","dip3",18
23992,"csp_7_4","Male","31277",FALSE,"AT.2.1","ft4.4","dip2",84
23994,"csp_7_4","Male","31277",FALSE,"AT.2.1","ft4.4","dip1-6",71
23995,"csp_7_8","Female","31277",FALSE,"AT.2.1","ft4.4","dip1-1",68
23997,"csp_7_7","Female","31281",FALSE,"AT.2.1","ft4.4","dip1-4",79
24000,"csp_3_3","Female","31282",FALSE,"AT.1.1","ft4.1","dip1-8",41
24002,"csp_4_3","Female","31282",FALSE,"AT.1.1","ft4.1","dip1-8",41
24003,"csp_4_7","Male","31282",TRUE,"AT.1.1","ft1.1","dip1-4",21
24005,"csp_5_6","Female","31282",FALSE,"AT.1.1","ft4.3","dip1-5",48
24007,"csp_7_8","Female","31282",FALSE,"AT.2.1","ft1.2","dip1-1",82
24009,"csp_7_7","Female","31282",FALSE,"AT.2.1","ft4.4","dip1-3",63
24012,"csp_7_8","Male","31284",FALSE,"AT.2.1","ft4.3","dip1-1",66
24014,"csp_7_8","Male","31285",FALSE,"AT.2.1","ft4.4","dip1-3",69
24016,"csp_8_6","Female","31287",FALSE,"AT.2.1","ft4.1","dip1-1",86
24019,"csp_8_5","Male","31291",TRUE,"AT.2.5","ft4.2","dip2",21
24021,"csp_4_3","Female","31291",FALSE,"AT.1.1","ft4.3","dip1-7",56
24023,"csp_7_7","Female","31291",FALSE,"AT.2.1","ft4.4","dip1-3",82
24024,"csp_5_4","Male","31291",FALSE,"AT.1.1","ft4.1","dip1-7",37
24026,"csp_5_2","Female","31291",FALSE,"AT.1.1","ft4.1","dip1-3",55
24029,"csp_7_8","Female","31291",FALSE,"AT.2.1","ft1.2","dip3",68
24034,"csp_8_5","Female","31291",FALSE,"AT.2.4","ft4.4","dip1-4",38
24035,"csp_4_5","Female","31291",FALSE,"AT.1.1","ft4.1","dip1-8",40
24037,"csp_7_5","Female","31293",FALSE,"AT.2.1","ft4.4","dip1-5",76
24039,"csp_6_3","Male","31293",FALSE,"AT.1.2","ft4.4","dip3",47
24040,"csp_7_7","Male","31293",FALSE,"AT.2.1","ft1.1","dip1-1",89
24041,"csp_3_8","Female","31295",FALSE,"AT.1.2","ft1.2","dip1-8",32
24044,"csp_5_3","Male","31297",FALSE,"AT.1.1","ft4.1","dip3",31
24045,"csp_3_8","Male","31299",FALSE,"AT.1.1","ft4.1","dip1-8",55
24046,"csp_5_2","Female","31299",FALSE,"AT.1.1","ft4.1","dip1-4",57
24051,"csp_3_8","Female","31299",FALSE,"AT.1.1","ft4.1","dip1-8",40
24052,"csp_5_5","Female","31299",FALSE,"AT.1.1","ft4.1","dip1-5",25
24053,"csp_4_3","Female","31299",FALSE,"AT.1.1","ft1.2","dip1-4",25
24062,"csp_8_4","Female","31310",FALSE,"AT.2.2","ft3.1","dip1-2",19
24067,"csp_2_3","Male","31311",FALSE,"AT.1.1","ft4.1","dip1-6",42
24068,"csp_7_5","Female","31313",FALSE,"AT.2.1","ft1.2","dip1-4",83
24077,"csp_7_7","Female","31330",FALSE,"AT.2.1","ft1.2","dip3",69
24078,"csp_3_8","Female","31332",FALSE,"AT.1.1","ft4.1","dip1-8",28
