id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
7097,"563b","QB","P","CDD","O","12",1841,20452,"ct_2","tr_3"
7101,"472b","MA","C","CDI","O","12",1649,26323,"ct_9","tr_1"
7109,"543h","SZ","C","TOA","O","12",1210,7235,"ct_9","tr_1"
7113,"376d","IZ","C","CDI","O","12",1700,31401,"ct_9","tr_3"
7119,"563c","TZ","N","CDI","O","12",1836,18152,"ct_7","tr_1"
7133,"636c","CA","C","CDI","O","12",1727,15317,"ct_6","tr_1"
7143,"632k","QA","C","CDD","O","12",1213,10780,"ct_3","tr_6"
7161,"462a","CA","C","CDI","O","12",1832,24682,"ct_9","tr_2"
7171,"462b","GZ","C","CDI","O","12",1568,22487,"ct_9","tr_1"
7173,"478c","JC","C","CDI","O","12",1789,16800,"ct_9","tr_5"
7178,"461e","NZ","C","CDI","O","12",1669,16434,"ct_9","tr_1"
7191,"641a","GZ","C","CDI","O","12",948,8134,"ct_9","tr_1"
7239,"524c","OZ","C","CDI","O","12",250,2447,NA,NA
7277,"479b","CM","C","CDI","O","13",1802,28282,"ct_9","tr_5"
7279,"462b","GZ","C","CDI","O","13",1771,27485,"ct_9","tr_3"
7293,"534b","HZ","C","CDI","O","13",238,7639,"ct_9","tr_1"
7295,"525d","QB","C","CDI","O","13",1836,24497,"ct_8","tr_4"
7305,"523b","PZ","C","CDI","O","13",1820,17467,"ct_4","tr_3"
7310,"434b","QB","C","CDI","O","13",1821,49558,"ct_8","tr_5"
7320,"652a","CA","C","CDI","O","13",1795,29809,"ct_9","tr_5"
7321,"563a","QB","N","CDI","O","13",274,1261,"ct_7","tr_1"
7331,"461b","OZ","C","CDI","O","13",1849,27295,"ct_8","tr_6"
7335,"524c","OZ","P","AUT","O","13",335,3653,"ct_2","tr_6"
7349,"433b","CM","C","CDI","O","13",1406,20495,"ct_9","tr_1"
7355,"526d","QB","C","CDI","O","13",498,4705,"ct_9","tr_1"
7358,"384b","CL","C","CDI","O","31",1906,59662,"ct_9","tr_6"
7371,"382a","MA","C","CDI","O","13",2101,42770,"ct_9","tr_1"
7374,"431f","SZ","P","CDI","O","13",1406,24566,"ct_8","tr_4"
7389,"671c","FZ","C","CDI","O","13",1513,16280,"ct_9","tr_2"
7395,"382a","MA","C","CDD","O","13",1449,15047,"ct_8","tr_3"
7398,"435b","QB","C","CDI","O","13",1820,25578,"ct_8","tr_3"
7400,"424a","RZ","C","CDI","O","09",171,2130,NA,NA
7410,"461f","OZ","C","CDI","O","13",1849,19735,"ct_8","tr_6"
7426,"552a","GZ","P","CDI","O","13",1354,15333,"ct_9","tr_6"
7441,"461f","LZ","C","CDI","O","13",1820,30461,"ct_9","tr_6"
7444,"543g","OZ","C","CDI","O","13",1820,25494,"ct_1","tr_5"
7451,"561c","IZ","C","CDI","O","13",1323,9635,"ct_6","tr_1"
7453,"463e","LZ","C","APP","A","13",1484,7970,"ct_9","tr_1"
7454,"526a","QB","C","CDI","O","84",596,5962,"ct_8","tr_3"
7461,"625b","MA","C","CDI","O","13",1646,17732,"ct_9","tr_1"
7466,"632d","FZ","P","CDI","O","13",1629,14508,"ct_9","tr_1"
7470,"561c","IZ","P","CDD","O","13",360,4270,"ct_6","tr_1"
7475,"462a","GZ","C","CDI","O","13",1335,27854,"ct_9","tr_1"
7483,"343a","PZ","C","CDI","O","13",1820,18689,"ct_8","tr_2"
7486,"546c","HZ","C","CDI","O","13",1880,22576,"ct_9","tr_3"
7488,"431a","QB","C","CDI","O","13",1638,26944,"ct_9","tr_2"
7495,"475a","CL","C","CDI","O","75",338,5032,"ct_9","tr_6"
7499,"524c","OZ","P","TOA","O","13",90,5608,"ct_2","tr_6"
7500,"486e","RZ","C","CDI","O","13",823,7568,"ct_9","tr_3"
7501,"526a","QB","C","CDI","O","13",1796,18038,"ct_8","tr_0"
7512,"526c","QA","P","CDD","O","13",1429,16561,"ct_3","tr_6"
7513,"554e","GZ","C","CDI","O","13",1477,10170,"ct_9","tr_2"
7516,"388a","JC","C","CDI","O","13",304,4235,"ct_9","tr_5"
7518,"684a","NZ","C","CDI","O","13",429,5338,"ct_9","tr_3"
7523,"434a","QB","C","CDI","O","13",651,31254,"ct_8","tr_3"
7525,"451h","QA","C","CDI","O","13",1416,19694,"ct_8","tr_6"
7526,"431f","QB","P","CDI","O","13",1396,23598,"ct_8","tr_3"
7548,"525b","OZ","C","AUT","O","13",1819,18058,"ct_2","tr_6"
7549,"561d","IZ","N","CDI","O","13",140,1985,NA,NA
7550,"526a","QB","C","CDI","O","13",1480,16465,"ct_9","tr_3"
7556,"641a","HZ","C","CDI","O","13",2056,22999,"ct_9","tr_5"
7557,"534a","NZ","C","CDI","O","13",1834,17834,"ct_9","tr_0"
7568,"451a","HZ","C","CDI","O","13",1826,20344,"ct_9","tr_6"
7569,"481b","FZ","C","CDI","O","13",1665,27151,"ct_9","tr_3"
7575,"332b","QA","C","CDI","O","13",1819,38967,"ct_3","tr_6"
7580,"563c","TZ","N","CDI","O","13",1578,16840,"ct_7","tr_1"
7584,"385c","MB","C","CDI","O","13",1742,46562,"ct_9","tr_4"
7585,"471a","SZ","C","CDI","O","13",1792,23304,"ct_8","tr_1"
7588,"674b","CA","C","TOA","O","40",300,2787,"ct_9","tr_6"
7594,"462b","GZ","C","APP","A","13",1777,20314,"ct_9","tr_2"
7595,"563a","QB","N","CDI","O","13",1046,4973,"ct_7","tr_0"
7601,"344b","QA","C","CDI","O","84",1994,54990,"ct_1","tr_3"
7606,"344d","GZ","C","CDI","O","13",1860,36583,"ct_9","tr_1"
7609,"543h","MA","C","APP","A","26",1173,13189,"ct_9","tr_1"
7610,"462b","GZ","C","CDI","O","13",1893,24266,"ct_9","tr_2"
7611,"385b","GZ","C","CDI","O","94",1820,44687,"ct_9","tr_6"
7619,"532a","OZ","C","AUT","O","36",2028,30426,"ct_1","tr_6"
7624,"333c","HZ","C","CDI","O","13",1834,25458,"ct_9","tr_6"
7631,"341a","PZ","C","CDI","O","13",1820,31969,"ct_8","tr_3"
7632,"344a","QA","C","CDI","O","13",1832,56500,"ct_8","tr_6"
7633,"333c","HZ","P","CDI","O","13",1695,27173,"ct_9","tr_6"
7634,"526b","MC","P","CDI","O","13",1664,16465,"ct_9","tr_1"
7637,"332b","QA","C","CDI","O","13",2441,53606,"ct_3","tr_6"
7640,"651a","EZ","C","CDI","O","13",1717,23200,"ct_9","tr_2"
7645,"351a","RZ","P","CDI","O","13",1410,27085,"ct_8","tr_3"
7649,"563c","TZ","C","CDD","O","13",552,6327,NA,NA
7653,"681b","NZ","P","AUT","O","13",180,1693,NA,"tr_1"
7656,"451e","MB","P","CDI","O","30",1456,24531,"ct_1","tr_6"
7657,"526d","QB","C","CDI","O","13",1756,18943,"ct_8","tr_3"
7664,"632a","FZ","C","CDI","O","13",2109,22262,"ct_9","tr_2"
7673,"461f","LZ","C","CDI","O","13",1318,17036,"ct_9","tr_1"
7674,"385b","BZ","C","CDI","O","13",1757,57681,"ct_9","tr_3"
7678,"526b","QA","C","CDI","O","13",2245,29789,"ct_9","tr_2"
7689,"684a","NZ","P","CDI","O","13",1528,13750,"ct_9","tr_4"
7690,"525d","QB","C","CDI","O","13",1822,19556,"ct_8","tr_3"
7693,"376e","KZ","C","CDI","O","13",1611,31794,"ct_9","tr_3"
7709,"636a","GZ","P","CDI","O","13",1109,8666,"ct_9","tr_1"
7719,"421b","PZ","C","CDI","O","13",1820,27807,"ct_8","tr_2"
7730,"373b","CA","C","CDI","O","13",1820,47138,"ct_9","tr_6"
7745,"376g","LZ","C","CDI","O","13",1950,29946,"ct_9","tr_2"
7748,"643a","GZ","C","CDD","O","13",390,5903,"ct_9","tr_4"
7757,"545b","KZ","C","CDI","O","13",152,1056,NA,NA
7765,"479b","IZ","C","CDI","O","13",1893,20109,"ct_9","tr_4"
7766,"563b","QB","C","CDI","O","13",538,4980,NA,NA
7767,"433a","QA","C","CDI","O","13",2200,72315,"ct_9","tr_4"
7771,"372c","DZ","C","CDI","O","13",1806,47251,"ct_9","tr_5"
7782,"431f","SZ","P","CDI","O","13",1560,18426,"ct_8","tr_2"
7783,"526d","QB","C","CDI","O","13",1928,23879,"ct_8","tr_4"
7784,"621e","FZ","C","CDI","O","13",1569,14567,"ct_9","tr_3"
7785,"422c","PZ","C","CDI","O","13",1848,23211,"ct_8","tr_3"
7787,"333c","HZ","C","CDI","O","13",1841,34753,"ct_9","tr_3"
7792,"434b","QB","C","CDI","O","13",1967,22300,"ct_8","tr_2"
7798,"526b","QA","C","CDI","O","13",195,2738,"ct_6","tr_1"
7808,"376g","FZ","C","CDI","O","13",1708,35565,"ct_9","tr_4"
7817,"525d","QB","C","CDI","O","13",1662,13408,"ct_8","tr_3"
7831,"526b","QA","C","CDI","O","13",1642,20985,"ct_9","tr_1"
7849,"676a","NZ","C","CDD","O","13",397,3028,"ct_9","tr_5"
7850,"384b","CL","C","CDI","O","13",1884,36287,"ct_9","tr_6"
7855,"461b","GZ","C","CDI","O","13",1934,22176,"ct_9","tr_5"
7857,"477a","CI","C","CDI","O","13",1827,24218,"ct_9","tr_1"
7859,"641a","HZ","C","CDI","O","13",501,8675,"ct_9","tr_2"
7875,"464a","SZ","C","CDI","O","13",1209,12726,"ct_9","tr_3"
7876,"641b","HZ","C","CDI","O","13",1829,31212,"ct_5","tr_6"
7878,"524c","OZ","P","TOA","O","13",100,4141,"ct_2","tr_6"
7889,"554e","GZ","C","CDI","O","13",1725,18021,"ct_9","tr_1"
7893,"563b","QB","N","CDI","O","13",599,4544,"ct_7","tr_1"
7895,"563b","QB","N","CDI","O","13",980,9800,"ct_7","tr_1"
7907,"421b","PZ","C","CDI","O","13",1820,24181,"ct_8","tr_3"
7916,"486d","GZ","C","CDI","O","84",2002,33825,"ct_9","tr_3"
7918,"642b","HZ","C","CDI","O","13",612,5646,"ct_9","tr_1"
7923,"385a","MA","C","CDI","O","83",1772,60570,"ct_9","tr_3"
7934,"641b","HZ","C","CDI","O","13",1570,32771,"ct_5","tr_6"
7955,"526b","GZ","C","CDI","O","13",1623,22448,"ct_9","tr_1"
7959,"461c","CM","C","CDI","O","13",1881,32327,"ct_9","tr_5"
7962,"344d","GZ","C","CDI","O","13",1715,34094,"ct_9","tr_3"
7963,"435a","SZ","C","CDI","O","13",1417,23267,"ct_9","tr_3"
7974,"488a","IZ","P","CDI","O","13",1373,14259,"ct_9","tr_2"
7975,"526a","QB","C","CDI","O","13",1693,21077,"ct_9","tr_4"
7979,"543f","JC","C","CDI","O","13",1835,25752,"ct_9","tr_6"
7997,"525d","QB","C","CDI","O","13",1820,18514,"ct_8","tr_1"
7998,"542a","QA","P","CDI","O","13",1013,12506,"ct_6","tr_1"
8000,"525d","QA","C","CDI","O","13",2010,23776,"ct_9","tr_0"
8002,"634d","GZ","C","AUT","X","13",1335,13610,"ct_9","tr_3"
8012,"526b","QA","C","CDI","O","13",1588,22173,"ct_9","tr_1"
8015,"481b","FZ","C","CDI","O","13",1792,15922,"ct_9","tr_2"
8024,"543g","GZ","C","CDI","O","13",259,2252,"ct_9","tr_3"
8025,"543f","FZ","C","CDI","O","13",451,5874,"ct_9","tr_1"
8031,"431f","QB","C","CDI","O","13",1628,26687,"ct_9","tr_4"
8034,"671c","FZ","C","CDI","O","84",1501,16470,"ct_9","tr_3"
8042,"341a","PZ","C","CDI","O","13",1988,29603,"ct_8","tr_3"
8043,"524c","OZ","P","AUT","X","13",1476,12712,"ct_2","tr_6"
8049,"461d","MA","P","CDI","O","13",1267,19239,"ct_9","tr_1"
8069,"462e","NZ","C","CDI","O","13",1630,18319,"ct_9","tr_0"
8072,"651a","NZ","C","TTP","O","13",1527,23923,"ct_9","tr_1"
8078,"524c","OZ","C","CDD","O","13",1819,17337,"ct_2","tr_6"
8082,"554a","CA","C","AUT","O","13",324,2430,NA,NA
8085,"551a","GZ","C","CDD","O","13",248,2431,"ct_9","tr_4"
8088,"451a","HZ","C","CDI","O","13",1820,25637,"ct_9","tr_6"
8094,"624g","MA","C","CDI","O","13",1376,16395,"ct_9","tr_0"
8097,"543g","LZ","C","CDI","O","13",1820,31148,"ct_9","tr_2"
8102,"526a","QA","C","CDI","O","13",1912,18943,"ct_9","tr_4"
8111,"341a","PZ","C","CDI","O","13",1820,36673,"ct_8","tr_5"
8120,"526a","QB","C","CDI","O","13",1522,17996,"ct_9","tr_4"
8121,"561b","IZ","C","CDI","O","13",781,9276,"ct_9","tr_1"
8131,"434d","QB","C","CDI","O","13",1820,24870,"ct_8","tr_2"
8134,"388c","JC","C","CDI","O","13",1781,34188,"ct_9","tr_0"
8140,"543f","FZ","P","CDI","O","84",1372,15525,"ct_9","tr_2"
8143,"525c","OZ","P","CDI","O","13",1455,28824,"ct_1","tr_1"
8153,"462c","GZ","C","CDI","O","13",1984,23350,"ct_9","tr_3"
8161,"643a","HZ","C","CDI","O","13",915,10656,"ct_9","tr_1"
8165,"434e","QB","C","CDI","O","13",1689,18009,"ct_8","tr_3"
8167,"333e","OZ","C","CDI","O","13",1814,46991,"ct_1","tr_3"
8190,"388a","JC","C","CDI","O","84",1820,33491,"ct_9","tr_5"
8192,"563a","TZ","P","CDI","O","13",625,6957,NA,NA
8193,"563b","QB","P","CDI","O","13",1674,15574,"ct_8","tr_2"
8200,"632a","FZ","N","AUT","O","13",1820,19002,"ct_9","tr_1"
8204,"376c","KZ","C","CDI","O","13",1833,29546,"ct_9","tr_1"
8215,"526a","QA","C","CDI","O","13",1859,22421,"ct_9","tr_4"
8225,"643a","MC","P","CDI","O","13",1620,10571,"ct_9","tr_4"
8234,"473b","CL","C","CDI","O","13",1092,14741,"ct_9","tr_6"
8241,"463d","PZ","C","CDD","O","84",1089,12597,"ct_9","tr_1"
8248,"524b","PZ","C","CDI","O","13",242,2415,NA,NA
8250,"563b","QB","P","CDI","O","13",190,1439,"ct_8","tr_5"
8273,"432b","QA","C","CDI","O","13",1820,12913,"ct_9","tr_4"
8284,"431a","QA","C","CDI","O","13",1826,48082,"ct_8","tr_6"
8292,"625f","CA","C","CDI","O","13",1480,12851,"ct_9","tr_1"
8293,"461b","KZ","C","CDI","O","13",2028,18882,"ct_9","tr_1"
8297,"385c","GZ","C","CDI","O","92",1890,55040,"ct_9","tr_6"
8305,"681a","FZ","C","CDI","O","13",338,2459,"ct_9","tr_1"
8307,"431f","QB","C","CDI","O","13",1828,29429,"ct_8","tr_4"
8313,"652a","GZ","C","CDI","O","13",1609,16144,"ct_9","tr_2"
8314,"622a","CI","C","CDI","O","13",2047,20631,"ct_9","tr_5"
8317,"433d","GZ","C","APP","A","13",927,7469,"ct_9","tr_1"
8337,"386b","MA","C","CDI","O","13",2029,54554,"ct_9","tr_6"
8352,"486e","CM","C","CDI","O","13",1864,25873,"ct_9","tr_1"
8354,"478d","CL","C","CDI","O","13",1939,31216,"ct_9","tr_6"
8360,"526a","QA","C","CDD","O","13",456,7761,"ct_9","tr_4"
8362,"372a","NZ","P","CDD","O","75",286,4037,"ct_9","tr_6"
8366,"634c","GZ","C","CDI","O","13",1204,8673,"ct_9","tr_1"
8379,"376e","KZ","C","CDI","O","92",1820,27068,"ct_9","tr_6"
8380,"478d","JB","C","CDI","O","13",1905,23850,"ct_9","tr_5"
8383,"636c","CA","C","CDI","O","13",537,4730,"ct_9","tr_1"
8386,"675b","QB","C","AUT","X","13",1799,11350,"ct_8","tr_5"
8397,"461e","FZ","P","CDI","O","13",1056,17196,"ct_9","tr_6"
8413,"388a","CL","C","CDI","O","13",1906,50443,"ct_9","tr_6"
8422,"422a","PZ","C","CDI","O","84",166,4222,NA,NA
8427,"553c","GZ","P","CDI","O","13",1000,10978,"ct_9","tr_6"
8429,"463d","LZ","C","CDI","O","13",1419,14312,"ct_9","tr_3"
8430,"526a","QB","C","CDI","O","13",339,3660,"ct_9","tr_3"
8433,"681a","NZ","N","TTP","O","13",662,6375,"ct_9","tr_1"
8436,"384a","CL","C","CDI","O","83",1906,49615,"ct_9","tr_6"
8440,"521a","HZ","C","APP","A","13",1795,12142,"ct_9","tr_5"
8441,"526d","QB","C","CDI","O","13",248,2221,"ct_9","tr_4"
8453,"526b","QA","P","CDI","O","13",1423,25989,"ct_6","tr_1"
8456,"652a","HZ","C","CDI","O","13",1866,20777,"ct_9","tr_3"
8466,"434f","QB","C","CDI","O","13",1820,20609,"ct_8","tr_5"
8468,"684a","NZ","C","CDI","O","13",1229,11199,"ct_9","tr_5"
8471,"563c","TZ","N","CDI","O","75",443,4626,"ct_7","tr_0"
8485,"526c","QB","C","CDI","O","13",1543,13092,"ct_9","tr_2"
8488,"641b","HZ","C","CDI","O","13",1716,22032,"ct_9","tr_4"
8493,"546c","HZ","C","CDI","O","13",821,8166,"ct_9","tr_3"
8495,"333c","HZ","C","CDI","O","13",1820,25473,"ct_9","tr_6"
8498,"564b","RZ","C","CDI","O","13",1820,26982,"ct_8","tr_3"
8500,"421b","PZ","C","CDI","O","83",1820,33430,"ct_8","tr_1"
8513,"467b","KZ","C","CDI","O","13",429,10017,"ct_9","tr_6"
8514,"376c","KZ","P","CDI","O","84",1288,27932,"ct_9","tr_1"
8516,"524b","PZ","N","CDI","O","13",320,3337,NA,NA
8521,"386b","EZ","C","CDI","O","13",1820,32507,"ct_9","tr_6"
8530,"523c","OZ","C","AUT","O","13",1819,22463,"ct_2","tr_6"
8534,"542a","CL","C","CDI","O","13",1627,18874,"ct_9","tr_3"
8535,"467c","KZ","C","CDI","O","13",1794,45904,"ct_9","tr_2"
8539,"543b","KZ","P","CDI","O","13",687,11916,"ct_9","tr_2"
8543,"621c","NZ","C","TTP","O","13",436,5333,"ct_9","tr_1"
8544,"488a","IZ","C","CDI","O","13",1826,23367,"ct_9","tr_4"
8546,"534a","NZ","C","CDI","O","13",2699,27317,"ct_9","tr_6"
8549,"465b","RZ","C","TOA","O","13",1293,12420,"ct_8","tr_3"
8551,"621a","FZ","C","CDI","O","13",1701,23874,"ct_9","tr_1"
8561,"526b","QA","P","CDI","O","13",1386,15416,"ct_9","tr_1"
8566,"463e","GZ","C","CDI","O","13",650,16694,"ct_9","tr_3"
8569,"676c","NZ","N","TTP","O","13",412,3437,"ct_9","tr_1"
8574,"376c","KZ","C","CDI","O","84",1820,37385,"ct_9","tr_3"
8580,"332b","OZ","C","CDI","O","13",2028,94798,"ct_2","tr_6"
8581,"525d","QB","C","CDI","O","13",1770,21983,"ct_9","tr_4"
8582,"433d","GZ","P","CDI","O","13",381,6928,"ct_9","tr_1"
8592,"466c","HZ","C","CDI","O","13",1540,27526,"ct_9","tr_6"
8602,"681a","FZ","C","CDI","O","13",1310,16668,"ct_9","tr_1"
8604,"563b","QB","P","CDI","O","13",1481,13273,"ct_8","tr_6"
8626,"467b","KZ","C","CDI","O","13",445,12838,"ct_9","tr_6"
8629,"341a","PZ","C","CDI","O","13",1820,22326,"ct_8","tr_3"
8639,"451a","HZ","C","CDI","O","52",1638,21512,"ct_9","tr_3"
8644,"551a","GZ","C","APP","A","13",1363,5899,"ct_6","tr_1"
8649,"526e","QA","C","CDI","O","13",2094,19883,"ct_9","tr_3"
8651,"479b","NZ","C","CDI","O","13",1620,22509,"ct_9","tr_4"
8668,"561d","IZ","P","CDD","O","13",315,3719,"ct_9","tr_1"
8669,"632f","FZ","C","CDI","O","13",1281,11847,"ct_9","tr_1"
8671,"423a","PZ","C","CDI","O","13",1479,12740,"ct_9","tr_1"
8672,"651a","HZ","C","CDI","O","13",1820,14857,"ct_9","tr_3"
8673,"526b","MC","P","CDI","O","13",1279,19961,"ct_9","tr_1"
8674,"563b","QB","P","CDI","O","13",874,10440,"ct_8","tr_6"
8675,"434d","QB","C","CDI","O","13",1713,22889,"ct_8","tr_4"
8683,"676c","HZ","C","CDI","O","13",1882,20192,"ct_9","tr_3"
8693,"525b","OZ","C","AUT","O","13",1840,29117,"ct_2","tr_6"
8696,"384a","MA","C","CDI","O","13",1782,54499,"ct_9","tr_1"
8697,"463b","GZ","C","CDI","O","13",1164,20390,"ct_9","tr_1"
8698,"636d","IZ","C","CDI","O","13",1525,23846,"ct_9","tr_1"
8701,"543f","GZ","C","CDI","O","13",1553,26352,"ct_9","tr_5"
8709,"375b","SZ","P","AUT","X","13",1112,15891,"ct_8","tr_1"
8715,"684a","NZ","C","CDI","O","13",2236,24043,"ct_9","tr_6"
8721,"543h","QA","C","CDI","O","13",1820,21226,"ct_8","tr_6"
8734,"526b","QA","P","CDI","O","13",1378,20710,"ct_6","tr_1"
8738,"676c","HZ","C","CDI","O","13",1722,19575,"ct_9","tr_6"
8740,"526c","QB","P","CDI","O","13",1388,16550,"ct_8","tr_3"
8748,"333f","OZ","C","CDI","O","13",1820,50098,"ct_2","tr_4"
8749,"526a","QA","P","CDI","O","13",1495,16150,"ct_8","tr_1"
8751,"380a","MA","C","CDI","O","13",1274,49550,"ct_9","tr_3"
8753,"632k","LZ","C","CDI","O","13",1820,19595,"ct_5","tr_6"
8759,"481a","FZ","C","CDI","O","13",1491,27397,"ct_9","tr_2"
8761,"636d","IZ","C","CDI","O","13",1820,19580,"ct_9","tr_1"
8769,"561b","IZ","C","TOA","O","13",508,5237,"ct_9","tr_0"
8773,"526e","QA","C","CDI","O","13",274,3407,"ct_9","tr_0"
8774,"387c","CI","C","CDI","O","13",1820,38161,"ct_9","tr_6"
8784,"341a","PZ","C","CDI","O","13",1820,44815,"ct_8","tr_4"
8789,"373b","KZ","C","CDI","O","84",1839,54960,"ct_9","tr_2"
8791,"526e","QA","C","CDI","O","13",1916,14402,"ct_9","tr_2"
8796,"462b","GZ","C","CDI","O","13",1297,19215,"ct_9","tr_5"
8799,"424a","RZ","C","CDI","O","13",206,2461,NA,NA
8800,"433d","GZ","C","CDI","O","13",1961,24254,"ct_9","tr_1"
8808,"632g","FZ","C","CDI","O","13",1808,22688,"ct_9","tr_2"
8813,"479b","QB","C","CDI","O","13",1742,21700,"ct_8","tr_4"
8824,"483a","CL","C","CDI","O","13",2022,82492,"ct_9","tr_6"
8829,"475b","CH","C","CDI","O","13",1368,22169,"ct_9","tr_6"
8831,"684a","NZ","C","CDI","O","13",1574,19039,"ct_9","tr_5"
8835,"374d","NZ","C","CDI","O","75",1828,50585,"ct_9","tr_5"
8837,"479b","MA","C","CDD","O","13",767,6827,"ct_9","tr_4"
8845,"477d","MB","C","CDI","O","13",1733,21642,"ct_8","tr_3"
8850,"525d","QB","C","CDI","O","13",1761,23480,"ct_9","tr_3"
8853,"463e","GZ","P","CDI","O","13",449,4639,"ct_9","tr_1"
8865,"564b","SZ","P","CDI","O","13",195,2276,"ct_8","tr_1"
8879,"467c","KZ","C","CDI","O","13",1827,24018,"ct_8","tr_6"
8886,"433a","MC","P","CDI","O","13",893,9665,"ct_9","tr_0"
8889,"481b","FZ","C","CDI","O","13",1658,33919,"ct_9","tr_4"
8900,"387e","CE","C","CDI","O","84",1820,53029,"ct_9","tr_5"
8901,"652a","NZ","C","TTP","O","13",721,7698,"ct_9","tr_1"
8905,"526a","QA","C","AUT","O","13",1819,22846,"ct_3","tr_6"
8917,"434a","QB","C","CDI","O","13",1820,18601,"ct_8","tr_2"
8920,"542a","CM","C","APP","A","13",1456,16816,"ct_9","tr_1"
8926,"461b","GZ","C","CDI","O","13",1153,13193,"ct_9","tr_1"
8929,"534a","NZ","C","CDI","O","13",1813,25420,"ct_9","tr_5"
8932,"467c","KZ","C","CDI","O","13",1802,33546,"ct_8","tr_6"
8937,"543h","CG","C","CDI","O","13",1508,16565,"ct_9","tr_1"
8938,"462c","GZ","C","CDI","O","84",1933,27788,"ct_9","tr_3"
8939,"553c","GZ","P","CDD","O","13",525,5174,"ct_9","tr_2"
8940,"373b","CM","C","CDI","O","56",1820,56964,"ct_9","tr_6"
8943,"636d","QB","C","CDI","O","13",1711,20637,"ct_9","tr_4"
8945,"372c","GZ","C","CDI","O","13",1820,40171,"ct_9","tr_6"
8953,"674a","CG","C","CDI","O","13",1935,18120,"ct_9","tr_3"
8955,"531a","OZ","C","AUT","O","13",1820,26600,"ct_1","tr_6"
8957,"431f","QA","C","CDI","O","13",1978,26660,"ct_9","tr_6"
8980,"376d","KZ","C","CDI","O","13",942,17644,"ct_9","tr_2"
8988,"344d","GZ","C","CDI","O","13",1764,36275,"ct_9","tr_2"
8989,"534a","HZ","C","CDI","O","13",1518,29303,"ct_5","tr_6"
8994,"354b","RZ","P","CDI","O","13",147,4614,NA,NA
8995,"467a","KZ","C","CDI","O","13",1912,28963,"ct_9","tr_3"
8997,"684a","KZ","C","CDI","O","13",179,1158,NA,NA
8998,"632k","QB","C","CDI","O","13",1820,19777,"ct_8","tr_3"
8999,"462a","GZ","C","CDI","O","13",2060,23484,"ct_9","tr_2"
9003,"373d","MC","C","CDI","O","13",1514,50398,"ct_9","tr_1"
9004,"561c","KZ","C","CDI","O","75",1820,27107,"ct_9","tr_3"
9013,"641a","EZ","C","CDI","O","13",1300,18124,"ct_9","tr_3"
9018,"641a","HZ","C","CDI","O","13",791,7992,"ct_9","tr_5"
9021,"563b","QB","N","CDI","O","13",947,7337,"ct_7","tr_1"
9027,"484a","CE","C","CDI","O","13",1953,61233,"ct_9","tr_6"
9038,"476b","NZ","C","CDI","O","13",1938,38947,"ct_9","tr_3"
9044,"472a","MA","C","CDI","O","13",934,24963,"ct_9","tr_1"
9048,"523c","RZ","C","CDI","O","13",1668,14848,"ct_1","tr_2"
9053,"526a","QB","C","CDI","O","13",3000,36788,"ct_9","tr_4"
9055,"388a","JC","C","CDI","O","13",1702,40092,"ct_9","tr_6"
9059,"463b","CE","C","CDI","O","38",1510,26528,"ct_9","tr_2"
9060,"524c","OZ","C","CDI","O","13",169,2547,NA,NA
9068,"554c","GZ","C","CDI","O","13",1581,15483,"ct_9","tr_1"
9071,"621c","FZ","C","CDI","O","13",1820,29594,"ct_9","tr_5"
9073,"523c","OZ","C","AUT","O","13",2655,24416,"ct_2","tr_6"
9079,"373c","KZ","P","CDI","O","13",589,33503,"ct_9","tr_1"
9081,"526a","QB","C","CDI","O","13",607,3523,"ct_8","tr_5"
9091,"691e","IZ","C","CDI","O","13",1442,11478,"ct_9","tr_1"
9098,"461b","NZ","C","CDI","O","69",217,3941,"ct_9","tr_5"
9100,"474c","CH","C","CDI","O","13",1588,21242,"ct_9","tr_6"
9101,"632k","NZ","P","CDI","O","13",497,5986,"ct_9","tr_1"
9121,"636c","CA","C","CDI","O","32",1708,66590,"ct_9","tr_4"
9122,"554e","GZ","C","CDI","O","13",902,10159,"ct_6","tr_1"
9124,"637d","QB","C","CDI","O","84",1725,16477,"ct_8","tr_3"
9130,"477a","GZ","C","CDI","O","13",1859,23953,"ct_9","tr_5"
9139,"479b","CM","C","CDI","O","13",1768,20066,"ct_9","tr_5"
9148,"478b","JC","C","CDI","O","13",1740,21119,"ct_9","tr_3"
9150,"353b","JA","N","CDD","O","75",300,7796,"ct_9","tr_0"
9151,"333c","HZ","C","CDI","O","13",1863,27937,"ct_9","tr_3"
9156,"561f","IZ","C","CDI","O","13",1168,10342,"ct_9","tr_2"
9165,"551a","GZ","C","TOA","O","84",254,2065,"ct_9","tr_4"
9171,"463e","FZ","C","CDI","O","13",1575,48171,"ct_9","tr_2"
9177,"374c","HZ","C","CDI","O","38",338,7189,"ct_9","tr_2"
9198,"543b","PZ","C","CDI","O","13",910,9600,"ct_8","tr_3"
9201,"463a","JA","C","CDI","O","13",1940,18019,"ct_9","tr_4"
9202,"341a","PZ","C","CDI","O","13",1820,29928,"ct_8","tr_4"
9230,"382c","FZ","C","CDI","O","13",1612,36669,"ct_9","tr_3"
9234,"461b","PZ","C","CDI","O","13",1911,33971,"ct_9","tr_3"
