id,SPORTS
22428,"CF.115"
22443,"CF.109"
22470,"CF.402"
22476,"CF.242"
22488,"CF.101"
22497,"CF.403"
22516,"CF.417"
22518,"CF.233"
22542,"CF.242"
22559,"CF.109"
22599,"CF.402"
22620,"CF.202"
22628,"CF.123"
22637,"CF.245"
22643,"CF.413"
22708,"CF.125"
22771,"CF.218"
22803,"CF.123"
22817,"CF.115"
22838,"CF.210"
22840,"CF.119"
22870,"CF.134"
22877,"CF.113"
22910,"CF.106"
22919,"CF.117"
22933,"CF.111"
22944,"CF.128"
22955,"CF.221"
22958,"CF.132"
22978,"CF.604"
23029,"CF.242"
23030,"CF.108"
23039,"CF.404"
23054,"CF.115"
23068,"CF.111"
23076,"CF.402"
23108,"CF.602"
23109,"CF.101"
23116,"CF.402"
23130,"CF.111"
23180,"CF.119"
23184,"CF.136"
23188,"CF.401"
23212,"CF.237"
23216,"CF.111"
23237,"CF.245"
23269,"CF.245"
23278,"CF.111"
23294,"CF.128"
23349,"CF.111"
23355,"CF.401"
23365,"CF.125"
23400,"CF.218"
23404,"CF.111"
23415,"CF.111"
23417,"CF.241"
23428,"CF.402"
23429,"CF.248"
23442,"CF.111"
23462,"CF.222"
23488,"CF.413"
23490,"CF.603"
23492,"CF.109"
23497,"CF.115"
23510,"CF.134"
23523,"CF.123"
23527,"CF.109"
23534,"CF.117"
23536,"CF.111"
23567,"CF.601"
23573,"CF.404"
23577,"CF.413"
23583,"CF.206"
23602,"CF.103"
23604,"CF.123"
23609,"CF.122"
23618,"CF.105"
23631,"CF.221"
23659,"CF.417"
23662,"CF.404"
23671,"CF.119"
23676,"CF.205"
23679,"CF.604"
23685,"CF.133"
23687,"CF.133"
23713,"CF.242"
23776,"CF.123"
23780,"CF.410"
23823,"CF.245"
23830,"CF.132"
23871,"CF.242"
23875,"CF.209"
23911,"CF.117"
23915,"CF.133"
23917,"CF.134"
23929,"CF.211"
23951,"CF.402"
23968,"CF.124"
23980,"CF.127"
24003,"CF.601"
24052,"CF.242"
24079,"CF.133"
24106,"CF.111"
24116,"CF.212"
24135,"CF.127"
24138,"CF.242"
24144,"CF.119"
24148,"CF.407"
24154,"CF.111"
24158,"CF.123"
24173,"CF.603"
24181,"CF.133"
24183,"CF.415"
24188,"CF.134"
24200,"CF.242"
24201,"CF.413"
24211,"CF.111"
24214,"CF.209"
24216,"CF.221"
24272,"CF.418"
24298,"CF.211"
24311,"CF.111"
24325,"CF.401"
24327,"CF.245"
24333,"CF.402"
24337,"CF.402"
24365,"CF.206"
24379,"CF.242"
24381,"CF.101"
24385,"CF.123"
24387,"CF.242"
24393,"CF.242"
24395,"CF.245"
24398,"CF.115"
24407,"CF.111"
24412,"CF.402"
24441,"CF.109"
24448,"CF.109"
24505,"CF.242"
24512,"CF.129"
24520,"CF.109"
24528,"CF.602"
24542,"CF.103"
24549,"CF.133"
24552,"CF.206"
24566,"CF.242"
24591,"CF.133"
24594,"CF.111"
24600,"CF.206"
24625,"CF.401"
24631,"CF.128"
24642,"CF.123"
24657,"CF.410"
24693,"CF.601"
24708,"CF.601"
24720,"CF.402"
24739,"CF.257"
24740,"CF.501"
24765,"CF.221"
24768,"CF.123"
24809,"CF.132"
24810,"CF.251"
24852,"CF.132"
24875,"CF.401"
24880,"CF.413"
24896,"CF.127"
24911,"CF.132"
24930,"CF.132"
24933,"CF.404"
24950,"CF.132"
24958,"CF.602"
24975,"CF.602"
24987,"CF.218"
24996,"CF.125"
25009,"CF.108"
25026,"CF.111"
25059,"CF.242"
25064,"CF.211"
25092,"CF.111"
25093,"CF.402"
25116,"CF.257"
25128,"CF.132"
25139,"CF.401"
25147,"CF.402"
25183,"CF.109"
25194,"CF.123"
25203,"CF.133"
25216,"CF.115"
25220,"CF.111"
25223,"CF.132"
25240,"CF.242"
25244,"CF.402"
25263,"CF.106"
25281,"CF.261"
25306,"CF.123"
25318,"CF.111"
25326,"CF.101"
25328,"CF.402"
25333,"CF.119"
25353,"CF.111"
25390,"CF.249"
25426,"CF.135"
25427,"CF.133"
25435,"CF.111"
25444,"CF.114"
25458,"CF.404"
25462,"CF.403"
25465,"CF.404"
25466,"CF.604"
25469,"CF.111"
25474,"CF.133"
25479,"CF.233"
25484,"CF.233"
25488,"CF.601"
25489,"CF.402"
25491,"CF.404"
25494,"CF.125"
25508,"CF.109"
25511,"CF.402"
25513,"CF.111"
25565,"CF.123"
25567,"CF.413"
25574,"CF.124"
25609,"CF.413"
25625,"CF.135"
25659,"CF.109"
25662,"CF.403"
25663,"CF.404"
25665,"CF.125"
25673,"CF.245"
25686,"CF.127"
25696,"CF.126"
25710,"CF.132"
25718,"CF.109"
25733,"CF.133"
25759,"CF.125"
25776,"CF.245"
25777,"CF.401"
25778,"CF.105"
25788,"CF.115"
25816,"CF.111"
25824,"CF.132"
25830,"CF.125"
25834,"CF.401"
25861,"CF.125"
25884,"CF.602"
25887,"CF.105"
25900,"CF.245"
25941,"CF.242"
25943,"CF.123"
25977,"CF.105"
25986,"CF.121"
25990,"CF.402"
25995,"CF.117"
26016,"CF.124"
26023,"CF.127"
26038,"CF.202"
26060,"CF.402"
26064,"CF.109"
26073,"CF.117"
26075,"CF.111"
26090,"CF.604"
26098,"CF.101"
26136,"CF.111"
26157,"CF.124"
26186,"CF.132"
26193,"CF.103"
26198,"CF.402"
26209,"CF.123"
26226,"CF.601"
26276,"CF.102"
26284,"CF.132"
26293,"CF.402"
26304,"CF.132"
26319,"CF.111"
26374,"CF.132"
26379,"CF.103"
26410,"CF.114"
26417,"CF.105"
26424,"CF.252"
26427,"CF.133"
26436,"CF.105"
26441,"CF.402"
26442,"CF.132"
26450,"CF.602"
26478,"CF.123"
26483,"CF.114"
26488,"CF.602"
26492,"CF.111"
26519,"CF.119"
26530,"CF.123"
26542,"CF.402"
26554,"CF.109"
26573,"CF.126"
26579,"CF.109"
26622,"CF.242"
26625,"CF.261"
26646,"CF.133"
26664,"CF.402"
26671,"CF.121"
26672,"CF.123"
26680,"CF.221"
26682,"CF.115"
26705,"CF.118"
26707,"CF.242"
26747,"CF.132"
26790,"CF.106"
26799,"CF.602"
26806,"CF.105"
26811,"CF.133"
26845,"CF.127"
26872,"CF.245"
26875,"CF.402"
26923,"CF.242"
26929,"CF.402"
26956,"CF.402"
26962,"CF.602"
26969,"CF.111"
26982,"CF.219"
26988,"CF.132"
27007,"CF.250"
27012,"CF.101"
27038,"CF.133"
27042,"CF.218"
27048,"CF.111"
27062,"CF.402"
27098,"CF.132"
27099,"CF.119"
27112,"CF.125"
27124,"CF.109"
27130,"CF.602"
27133,"CF.109"
27149,"CF.133"
27154,"CF.402"
27170,"CF.245"
27187,"CF.115"
27200,"CF.604"
27210,"CF.105"
27229,"CF.132"
27237,"CF.123"
27242,"CF.413"
27259,"CF.123"
27282,"CF.133"
27291,"CF.241"
27302,"CF.115"
27306,"CF.413"
27343,"CF.204"
27358,"CF.402"
27376,"CF.101"
27401,"CF.115"
27402,"CF.604"
27404,"CF.115"
27411,"CF.129"
27419,"CF.133"
27438,"CF.132"
27452,"CF.111"
27455,"CF.119"
27481,"CF.503"
27483,"CF.123"
27540,"CF.132"
27549,"CF.101"
27550,"CF.245"
27552,"CF.132"
27554,"CF.402"
27570,"CF.119"
27583,"CF.402"
27595,"CF.105"
27600,"CF.123"
27608,"CF.101"
27612,"CF.403"
27625,"CF.108"
27629,"CF.111"
27634,"CF.103"
27674,"CF.407"
27707,"CF.129"
27741,"CF.402"
27758,"CF.133"
27759,"CF.132"
27779,"CF.117"
27782,"CF.109"
27793,"CF.132"
27797,"CF.241"
27799,"CF.123"
27809,"CF.123"
27855,"CF.402"
27858,"CF.401"
27861,"CF.128"
27871,"CF.413"
27881,"CF.133"
27887,"CF.123"
27904,"CF.115"
27924,"CF.206"
27944,"CF.123"
27964,"CF.111"
27971,"CF.133"
27974,"CF.123"
27988,"CF.115"
28001,"CF.249"
28006,"CF.135"
28017,"CF.115"
28045,"CF.221"
28061,"CF.402"
28076,"CF.135"
28110,"CF.125"
28116,"CF.233"
28117,"CF.242"
28118,"CF.123"
28140,"CF.404"
28157,"CF.115"
28185,"CF.123"
28189,"CF.121"
28202,"CF.101"
28227,"CF.103"
28240,"CF.111"
28246,"CF.402"
28261,"CF.123"
28269,"CF.249"
28279,"CF.111"
28350,"CF.215"
28412,"CF.604"
28449,"CF.407"
28466,"CF.133"
28522,"CF.404"
28536,"CF.420"
28558,"CF.123"
28566,"CF.133"
28574,"CF.123"
28581,"CF.242"
28607,"CF.135"
28641,"CF.129"
28642,"CF.261"
28668,"CF.138"
28695,"CF.242"
28718,"CF.256"
28726,"CF.111"
28749,"CF.249"
28756,"CF.109"
28760,"CF.111"
28773,"CF.503"
28780,"CF.123"
28811,"CF.245"
28819,"CF.125"
28822,"CF.603"
28825,"CF.242"
28829,"CF.123"
28844,"CF.245"
28849,"CF.410"
28872,"CF.133"
28881,"CF.404"
28891,"CF.111"
28933,"CF.410"
28937,"CF.111"
28938,"CF.133"
28966,"CF.242"
28967,"CF.115"
28979,"CF.242"
29009,"CF.219"
29040,"CF.123"
29094,"CF.134"
29119,"CF.410"
29124,"CF.115"
29156,"CF.245"
29191,"CF.242"
29195,"CF.125"
29200,"CF.115"
29207,"CF.115"
29231,"CF.125"
29257,"CF.410"
29291,"CF.254"
29313,"CF.123"
29386,"CF.133"
29420,"CF.128"
29431,"CF.132"
29435,"CF.135"
29440,"CF.133"
29486,"CF.123"
29496,"CF.132"
29518,"CF.410"
29529,"CF.242"
29550,"CF.123"
29565,"CF.218"
29569,"CF.103"
29571,"CF.105"
29576,"CF.128"
29582,"CF.108"
29592,"CF.136"
29608,"CF.111"
29619,"CF.403"
29626,"CF.242"
29637,"CF.134"
29654,"CF.242"
29657,"CF.242"
29666,"CF.123"
29699,"CF.205"
29706,"CF.132"
29710,"CF.126"
29721,"CF.123"
29758,"CF.603"
29762,"CF.115"
29764,"CF.115"
29771,"CF.111"
29778,"CF.109"
29797,"CF.404"
29810,"CF.117"
29865,"CF.112"
29866,"CF.245"
29882,"CF.228"
29884,"CF.261"
29888,"CF.410"
29935,"CF.105"
29973,"CF.215"
29980,"CF.604"
30011,"CF.123"
30028,"CF.207"
30038,"CF.129"
30049,"CF.132"
30050,"CF.404"
30108,"CF.249"
30111,"CF.123"
30133,"CF.132"
30147,"CF.111"
30152,"CF.129"
30161,"CF.245"
30164,"CF.242"
30175,"CF.402"
30179,"CF.111"
30183,"CF.111"
30184,"CF.111"
30202,"CF.105"
30215,"CF.101"
30224,"CF.266"
30229,"CF.106"
30247,"CF.111"
30252,"CF.601"
30257,"CF.119"
30261,"CF.101"
30268,"CF.245"
30282,"CF.418"
30289,"CF.602"
30291,"CF.402"
30297,"CF.242"
30301,"CF.602"
30309,"CF.101"
30310,"CF.105"
30318,"CF.602"
30323,"CF.402"
30344,"CF.132"
30366,"CF.111"
30386,"CF.111"
30404,"CF.403"
30406,"CF.111"
30418,"CF.111"
30446,"CF.602"
30475,"CF.115"
30478,"CF.123"
30484,"CF.134"
30486,"CF.602"
30510,"CF.132"
30530,"CF.602"
30537,"CF.111"
30543,"CF.267"
30544,"CF.103"
30552,"CF.402"
30575,"CF.602"
30585,"CF.109"
30612,"CF.111"
30636,"CF.402"
30640,"CF.111"
30647,"CF.109"
30711,"CF.402"
30727,"CF.245"
30731,"CF.245"
30746,"CF.249"
30749,"CF.125"
30755,"CF.111"
30757,"CF.133"
30775,"CF.218"
30785,"CF.126"
30794,"CF.111"
30795,"CF.109"
30797,"CF.119"
30814,"CF.105"
30815,"CF.123"
30820,"CF.101"
30826,"CF.602"
30838,"CF.111"
30871,"CF.132"
30872,"CF.123"
30901,"CF.129"
30906,"CF.245"
30925,"CF.243"
30926,"CF.245"
30943,"CF.201"
30955,"CF.132"
30971,"CF.111"
30981,"CF.124"
30982,"CF.101"
31002,"CF.128"
31010,"CF.402"
31016,"CF.123"
31030,"CF.418"
31036,"CF.132"
31044,"CF.245"
31049,"CF.413"
31067,"CF.103"
31096,"CF.221"
31147,"CF.254"
31157,"CF.123"
31169,"CF.404"
31199,"CF.257"
31228,"CF.123"
31232,"CF.119"
31238,"CF.404"
31240,"CF.402"
31249,"CF.105"
31257,"CF.601"
31322,"CF.111"
31338,"CF.125"
31355,"CF.245"
31358,"CF.601"
31359,"CF.602"
31367,"CF.602"
31377,"CF.413"
31390,"CF.402"
31444,"CF.115"
31451,"CF.111"
31453,"CF.101"
31461,"CF.115"
31481,"CF.123"
31496,"CF.133"
31504,"CF.109"
31524,"CF.221"
31526,"CF.111"
31529,"CF.111"
31530,"CF.242"
31545,"CF.109"
31604,"CF.602"
31611,"CF.249"
31614,"CF.602"
31615,"CF.233"
31633,"CF.123"
31639,"CF.402"
31669,"CF.111"
31682,"CF.402"
31685,"CF.117"
31695,"CF.245"
31697,"CF.115"
31727,"CF.111"
31745,"CF.123"
31760,"CF.111"
31775,"CF.119"
31789,"CF.133"
31791,"CF.242"
31828,"CF.111"
31839,"CF.111"
31851,"CF.604"
31855,"CF.101"
31893,"CF.111"
31910,"CF.103"
31912,"CF.111"
31932,"CF.111"
31944,"CF.413"
31945,"CF.243"
31950,"CF.111"
31952,"CF.402"
31975,"CF.413"
31999,"CF.123"
32003,"CF.124"
32009,"CF.402"
32051,"CF.109"
32053,"CF.111"
32062,"CF.115"
32081,"CF.123"
32088,"CF.402"
32106,"CF.111"
32125,"CF.111"
32127,"CF.602"
32132,"CF.111"
32168,"CF.402"
32185,"CF.113"
32204,"CF.205"
32216,"CF.117"
32223,"CF.108"
32250,"CF.134"
32281,"CF.402"
32287,"CF.103"
32290,"CF.245"
32309,"CF.242"
32316,"CF.109"
32330,"CF.402"
32348,"CF.602"
32361,"CF.111"
32395,"CF.123"
32402,"CF.117"
32425,"CF.604"
32440,"CF.402"
32442,"CF.103"
32444,"CF.413"
32458,"CF.245"
32475,"CF.124"
32476,"CF.115"
32482,"CF.125"
32501,"CF.413"
32510,"CF.111"
32531,"CF.415"
32532,"CF.111"
32570,"CF.124"
32571,"CF.111"
32588,"CF.410"
32603,"CF.109"
32623,"CF.413"
32656,"CF.103"
32660,"CF.115"
32661,"CF.123"
32690,"CF.402"
32696,"CF.111"
32737,"CF.109"
32738,"CF.106"
32776,"CF.132"
32800,"CF.129"
32842,"CF.410"
32843,"CF.418"
32852,"CF.111"
32854,"CF.101"
32872,"CF.410"
32901,"CF.111"
32902,"CF.602"
32922,"CF.402"
32926,"CF.418"
32933,"CF.117"
32934,"CF.119"
32935,"CF.111"
32956,"CF.242"
32961,"CF.111"
32963,"CF.125"
32972,"CF.134"
32985,"CF.111"
32987,"CF.131"
32996,"CF.211"
32997,"CF.245"
33001,"CF.242"
33006,"CF.222"
33008,"CF.132"
33013,"CF.245"
33017,"CF.129"
33044,"CF.111"
33084,"CF.604"
33114,"CF.125"
33145,"CF.413"
33150,"CF.134"
33154,"CF.114"
33157,"CF.404"
33167,"CF.410"
33176,"CF.401"
33177,"CF.211"
33213,"CF.601"
33214,"CF.111"
33215,"CF.123"
33231,"CF.251"
33250,"CF.134"
33252,"CF.407"
33254,"CF.129"
33270,"CF.233"
33274,"CF.242"
33280,"CF.402"
33303,"CF.217"
33324,"CF.242"
33330,"CF.109"
33337,"CF.410"
33361,"CF.420"
33365,"CF.402"
33367,"CF.402"
33374,"CF.117"
33387,"CF.101"
33404,"CF.122"
33410,"CF.132"
33421,"CF.131"
33436,"CF.105"
33479,"CF.135"
33487,"CF.402"
33535,"CF.111"
33537,"CF.119"
33549,"CF.128"
33565,"CF.602"
33566,"CF.118"
33584,"CF.413"
33592,"CF.123"
33603,"CF.115"
33639,"CF.402"
33658,"CF.103"
33665,"CF.121"
33667,"CF.221"
33671,"CF.413"
33677,"CF.123"
33679,"CF.401"
33683,"CF.403"
33684,"CF.111"
33694,"CF.410"
33701,"CF.402"
33702,"CF.410"
33706,"CF.249"
33736,"CF.133"
33738,"CF.245"
33782,"CF.211"
33790,"CF.402"
33791,"CF.242"
33801,"CF.111"
33803,"CF.401"
33806,"CF.134"
33815,"CF.245"
33818,"CF.245"
33841,"CF.133"
33843,"CF.245"
33853,"CF.121"
33859,"CF.249"
33865,"CF.211"
33866,"CF.132"
33875,"CF.401"
33890,"CF.124"
33898,"CF.402"
33900,"CF.133"
33918,"CF.410"
33936,"CF.211"
33954,"CF.133"
33973,"CF.121"
33978,"CF.125"
33983,"CF.133"
33991,"CF.111"
33992,"CF.413"
33997,"CF.245"
34010,"CF.129"
34038,"CF.242"
34050,"CF.119"
34053,"CF.135"
34084,"CF.201"
34089,"CF.403"
34102,"CF.255"
34122,"CF.117"
34130,"CF.420"
34134,"CF.111"
34136,"CF.105"
34139,"CF.111"
34141,"CF.105"
34142,"CF.109"
34146,"CF.115"
34166,"CF.123"
34169,"CF.125"
34202,"CF.134"
34209,"CF.133"
34219,"CF.121"
34225,"CF.111"
34239,"CF.105"
34244,"CF.111"
34247,"CF.134"
34263,"CF.602"
34273,"CF.123"
34276,"CF.109"
34283,"CF.123"
34319,"CF.221"
34321,"CF.121"
34332,"CF.604"
34334,"CF.245"
34347,"CF.252"
34392,"CF.604"
34412,"CF.404"
34430,"CF.133"
34432,"CF.101"
34434,"CF.218"
34447,"CF.115"
34453,"CF.111"
34491,"CF.501"
34500,"CF.103"
34524,"CF.125"
34526,"CF.413"
34544,"CF.121"
34548,"CF.218"
34563,"CF.211"
34575,"CF.115"
34581,"CF.121"
34587,"CF.125"
34592,"CF.103"
34614,"CF.402"
34621,"CF.125"
34624,"CF.129"
34638,"CF.119"
34643,"CF.111"
34644,"CF.119"
34651,"CF.121"
34671,"CF.402"
34681,"CF.123"
34688,"CF.132"
34720,"CF.126"
34726,"CF.110"
34757,"CF.402"
34766,"CF.233"
34770,"CF.121"
34771,"CF.103"
34772,"CF.402"
34778,"CF.402"
34783,"CF.132"
34789,"CF.111"
34807,"CF.402"
34808,"CF.111"
34820,"CF.111"
34821,"CF.402"
34868,"CF.109"
34884,"CF.132"
34888,"CF.126"
34913,"CF.111"
34940,"CF.105"
34944,"CF.221"
34945,"CF.402"
34964,"CF.402"
34969,"CF.245"
34971,"CF.109"
34988,"CF.413"
35000,"CF.233"
35003,"CF.404"
35007,"CF.404"
35011,"CF.117"
35052,"CF.404"
35072,"CF.117"
35090,"CF.106"
35094,"CF.218"
35122,"CF.111"
35124,"CF.111"
35129,"CF.133"
35134,"CF.109"
35187,"CF.413"
35198,"CF.402"
35201,"CF.404"
35226,"CF.133"
35237,"CF.111"
35251,"CF.211"
35292,"CF.404"
35296,"CF.111"
35329,"CF.111"
35344,"CF.218"
35365,"CF.407"
35367,"CF.117"
35368,"CF.241"
35381,"CF.109"
35387,"CF.402"
35401,"CF.218"
35413,"CF.107"
35417,"CF.133"
35432,"CF.402"
35433,"CF.249"
35444,"CF.604"
35450,"CF.105"
35462,"CF.604"
35473,"CF.111"
35476,"CF.413"
35477,"CF.117"
35530,"CF.129"
35535,"CF.119"
35561,"CF.115"
35569,"CF.245"
35579,"CF.132"
35587,"CF.105"
35610,"CF.105"
35612,"CF.216"
35627,"CF.111"
35631,"CF.133"
35633,"CF.123"
35634,"CF.111"
35651,"CF.604"
35653,"CF.217"
35655,"CF.604"
35672,"CF.125"
35673,"CF.604"
35680,"CF.103"
35683,"CF.111"
35694,"CF.105"
35719,"CF.132"
35751,"CF.133"
35771,"CF.402"
35780,"CF.213"
35783,"CF.249"
35786,"CF.602"
35787,"CF.117"
35815,"CF.123"
35830,"CF.249"
35833,"CF.604"
35859,"CF.101"
35874,"CF.102"
35883,"CF.602"
35888,"CF.111"
35895,"CF.109"
35897,"CF.123"
35898,"CF.123"
35917,"CF.115"
35920,"CF.218"
35939,"CF.128"
35960,"CF.133"
35979,"CF.245"
35982,"CF.115"
35995,"CF.402"
36008,"CF.123"
36013,"CF.210"
36032,"CF.604"
36045,"CF.107"
36052,"CF.111"
36071,"CF.117"
36115,"CF.402"
36122,"CF.109"
36144,"CF.111"
36145,"CF.602"
36147,"CF.123"
36148,"CF.125"
36153,"CF.402"
36196,"CF.252"
36203,"CF.124"
36204,"CF.111"
36211,"CF.602"
36237,"CF.242"
36238,"CF.111"
36264,"CF.103"
36283,"CF.117"
36292,"CF.413"
36293,"CF.123"
36303,"CF.132"
36310,"CF.111"
36311,"CF.109"
36318,"CF.111"
36320,"CF.115"
36331,"CF.111"
36332,"CF.221"
36357,"CF.402"
36374,"CF.111"
36380,"CF.605"
36400,"CF.111"
36427,"CF.111"
36452,"CF.109"
36456,"CF.123"
36470,"CF.108"
36483,"CF.103"
36509,"CF.132"
36520,"CF.109"
36525,"CF.111"
36536,"CF.111"
36538,"CF.402"
36542,"CF.111"
36545,"CF.117"
36552,"CF.403"
36555,"CF.105"
36578,"CF.135"
36579,"CF.111"
36581,"CF.107"
36586,"CF.123"
36593,"CF.403"
36630,"CF.111"
36669,"CF.123"
36673,"CF.402"
36698,"CF.105"
36703,"CF.245"
36711,"CF.218"
36717,"CF.134"
36727,"CF.111"
36750,"CF.105"
36756,"CF.111"
36759,"CF.218"
36770,"CF.402"
36798,"CF.111"
36799,"CF.133"
36814,"CF.111"
36848,"CF.210"
36869,"CF.134"
36875,"CF.124"
36881,"CF.127"
36911,"CF.127"
36925,"CF.111"
36936,"CF.211"
37001,"CF.410"
37005,"CF.123"
37012,"CF.117"
37020,"CF.113"
37039,"CF.402"
37073,"CF.103"
37076,"CF.402"
37077,"CF.123"
37082,"CF.109"
37089,"CF.111"
37137,"CF.101"
37195,"CF.111"
37198,"CF.403"
37233,"CF.402"
37244,"CF.604"
37245,"CF.601"
37249,"CF.413"
37268,"CF.111"
37290,"CF.245"
37295,"CF.115"
37310,"CF.125"
37322,"CF.125"
37330,"CF.415"
37353,"CF.604"
37360,"CF.401"
37390,"CF.134"
37399,"CF.402"
37402,"CF.221"
37428,"CF.105"
37432,"CF.123"
37445,"CF.111"
37477,"CF.119"
37481,"CF.413"
37499,"CF.124"
37500,"CF.111"
37512,"CF.604"
37524,"CF.402"
37529,"CF.121"
37539,"CF.403"
37547,"CF.135"
37548,"CF.403"
37554,"CF.111"
37555,"CF.132"
37566,"CF.413"
37575,"CF.212"
37597,"CF.111"
37607,"CF.101"
37612,"CF.402"
37623,"CF.108"
37624,"CF.111"
37646,"CF.402"
37648,"CF.133"
37658,"CF.111"
37659,"CF.129"
37691,"CF.111"
37725,"CF.402"
37736,"CF.126"
37744,"CF.105"
37745,"CF.133"
37772,"CF.402"
37789,"CF.124"
37791,"CF.111"
37806,"CF.402"
37820,"CF.111"
37850,"CF.132"
37853,"CF.109"
37869,"CF.402"
37912,"CF.402"
37915,"CF.111"
37918,"CF.103"
37948,"CF.111"
37981,"CF.117"
37987,"CF.133"
38015,"CF.111"
38028,"CF.413"
38039,"CF.124"
38061,"CF.403"
38066,"CF.602"
38078,"CF.111"
38085,"CF.111"
38089,"CF.111"
38096,"CF.109"
38122,"CF.119"
38139,"CF.413"
38147,"CF.111"
38177,"CF.109"
38181,"CF.105"
38195,"CF.602"
38197,"CF.111"
38202,"CF.266"
38203,"CF.402"
38205,"CF.132"
38208,"CF.127"
38223,"CF.101"
38224,"CF.242"
38233,"CF.413"
38248,"CF.242"
38249,"CF.101"
38252,"CF.132"
38268,"CF.115"
38283,"CF.111"
38307,"CF.105"
38323,"CF.103"
38328,"CF.101"
38344,"CF.119"
38375,"CF.242"
38391,"CF.103"
38396,"CF.109"
38409,"CF.113"
38425,"CF.252"
38448,"CF.111"
38452,"CF.111"
38488,"CF.221"
38496,"CF.266"
38498,"CF.128"
38510,"CF.403"
38512,"CF.129"
38514,"CF.123"
38518,"CF.101"
38522,"CF.404"
38530,"CF.242"
38531,"CF.115"
38558,"CF.129"
38564,"CF.109"
38586,"CF.402"
38592,"CF.245"
38602,"CF.604"
38613,"CF.105"
38628,"CF.117"
38638,"CF.134"
38648,"CF.111"
38665,"CF.201"
38670,"CF.132"
38674,"CF.602"
38678,"CF.249"
38679,"CF.403"
38681,"CF.105"
38694,"CF.101"
38700,"CF.101"
38716,"CF.402"
38743,"CF.105"
38781,"CF.111"
38799,"CF.601"
38805,"CF.119"
38808,"CF.258"
38817,"CF.604"
38840,"CF.103"
38846,"CF.123"
38865,"CF.503"
38866,"CF.601"
38871,"CF.604"
38876,"CF.413"
38892,"CF.123"
38911,"CF.132"
38939,"CF.129"
38976,"CF.404"
38999,"CF.132"
39005,"CF.123"
39027,"CF.111"
39053,"CF.217"
39060,"CF.111"
39075,"CF.111"
39089,"CF.404"
39103,"CF.602"
39119,"CF.111"
39121,"CF.111"
39129,"CF.129"
39135,"CF.413"
39189,"CF.604"
39194,"CF.602"
39212,"CF.221"
39213,"CF.602"
39218,"CF.105"
39232,"CF.103"
39235,"CF.124"
39251,"CF.109"
39264,"CF.123"
39273,"CF.242"
39278,"CF.111"
39291,"CF.105"
39389,"CF.115"
39398,"CF.109"
39407,"CF.233"
39408,"CF.123"
39410,"CF.128"
39412,"CF.123"
39424,"CF.602"
39460,"CF.403"
39466,"CF.403"
39468,"CF.413"
39476,"CF.137"
39478,"CF.132"
39488,"CF.111"
39546,"CF.123"
39596,"CF.127"
39606,"CF.109"
39607,"CF.413"
39635,"CF.132"
39640,"CF.602"
39647,"CF.105"
39659,"CF.129"
39739,"CF.119"
39740,"CF.128"
39761,"CF.403"
39769,"CF.125"
39832,"CF.115"
39834,"CF.242"
39845,"CF.109"
39855,"CF.111"
39873,"CF.403"
39876,"CF.115"
39880,"CF.108"
39886,"CF.111"
39894,"CF.111"
39901,"CF.218"
39909,"CF.101"
39918,"CF.101"
39927,"CF.111"
39938,"CF.245"
39946,"CF.413"
39986,"CF.115"
39991,"CF.111"
40002,"CF.117"
40025,"CF.111"
40074,"CF.111"
40075,"CF.111"
40077,"CF.404"
40098,"CF.117"
40101,"CF.407"
40122,"CF.115"
40161,"CF.401"
40209,"CF.242"
40224,"CF.242"
40225,"CF.123"
40235,"CF.402"
40240,"CF.109"
40254,"CF.124"
40357,"CF.402"
40368,"CF.115"
40385,"CF.402"
40394,"CF.210"
40428,"CF.111"
40437,"CF.109"
40443,"CF.125"
40448,"CF.402"
40454,"CF.221"
40472,"CF.108"
40501,"CF.245"
40514,"CF.123"
40542,"CF.242"
40557,"CF.202"
40561,"CF.103"
40582,"CF.420"
40589,"CF.129"
40598,"CF.413"
40607,"CF.136"
40613,"CF.103"
40622,"CF.402"
40627,"CF.245"
40682,"CF.111"
40701,"CF.249"
40706,"CF.601"
40722,"CF.115"
40743,"CF.402"
40756,"CF.123"
40770,"CF.106"
40773,"CF.420"
40775,"CF.402"
40786,"CF.601"
40796,"CF.402"
40826,"CF.133"
40828,"CF.105"
40836,"CF.101"
40841,"CF.117"
40853,"CF.111"
40854,"CF.110"
40873,"CF.249"
40888,"CF.242"
40906,"CF.123"
40911,"CF.602"
40920,"CF.413"
40940,"CF.201"
40977,"CF.402"
41020,"CF.123"
41027,"CF.245"
41031,"CF.218"
41032,"CF.115"
41035,"CF.103"
41036,"CF.245"
41040,"CF.402"
41042,"CF.117"
41082,"CF.403"
41089,"CF.111"
41090,"CF.117"
41095,"CF.413"
41153,"CF.134"
41156,"CF.420"
41203,"CF.111"
41209,"CF.604"
41233,"CF.242"
41264,"CF.237"
41270,"CF.123"
41284,"CF.242"
41287,"CF.132"
41387,"CF.105"
41400,"CF.111"
41410,"CF.126"
41411,"CF.242"
41419,"CF.202"
41421,"CF.258"
41433,"CF.123"
41436,"CF.132"
41437,"CF.115"
41438,"CF.242"
41442,"CF.115"
41447,"CF.245"
41450,"CF.221"
41461,"CF.111"
41504,"CF.242"
41506,"CF.402"
41608,"CF.217"
41613,"CF.420"
41621,"CF.245"
41642,"CF.117"
41650,"CF.123"
41651,"CF.133"
